,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
125,CN1CCCCC(O)C2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(O)(C(=O)O)CC1=O,NENLDKHBYQOITN-UHFFFAOYSA-N,NENLDKHBYQOITN,9.0,2019
126,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2c(OC)cccc2)C(=O)O)s1,NMXPPJNMGXWERA-UHFFFAOYSA-N,NMXPPJNMGXWERA,7.1,2019
127,Cc1cc(OCCCc2c3C(=O)NCC(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,NPRBBGWHYUDQBX-UHFFFAOYSA-N,NPRBBGWHYUDQBX,7.1,2019
128,O=C(O)c1c(NS(=O)(=O)c2cc3c(cccc3)cc2)ccc(SCCc2ccccc2)c1,NSEKHDVVZNMXDE-UHFFFAOYSA-N,NSEKHDVVZNMXDE,6.66,2020
129,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)NCc1ccc(C(=O)O)cc1,NTHOVYVBPQHFAA-UHFFFAOYSA-N,NTHOVYVBPQHFAA,6.5,2020
130,Cc1ccc(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)cc1,NYUCDBAHTJBQSP-UHFFFAOYSA-N,NYUCDBAHTJBQSP,6.6,2021
131,O=c1ccc2c(cc(O)c(O)c2CN2CCC(O)CC2)o1,OEFNMHXHOBMFII-UHFFFAOYSA-N,OEFNMHXHOBMFII,5.56,2021
132,c1ccc(Cn2c3ccccc3c3c2c(-c2ccccn2)ncc3)cc1,OFNSJOLRFUBTHZ-UHFFFAOYSA-N,OFNSJOLRFUBTHZ,5.21,2020
133,CCc1c(-c2cc(O)ccc2)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,ONDQNYUFBVJMQS-UHFFFAOYSA-N,ONDQNYUFBVJMQS,4.62,2019
134,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(C(=O)c4ccccc4)cc3)c(C)c2C(=O)O)cc(C)c1Cl,OPBBWLSCZUIKQW-UHFFFAOYSA-N,OPBBWLSCZUIKQW,6.42,2021
135,O=C(CCc1ccccc1)Nc1cc(C(=O)O)c(NS(=O)(=O)c2ccccc2)cc1,OPTKZYQRQVFXQB-UHFFFAOYSA-N,OPTKZYQRQVFXQB,4.72,2020
136,CCc1c(-c2ccc(OCCN3CCN(C)CC3)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,ORTDLNZBBWXSKF-UHFFFAOYSA-N,ORTDLNZBBWXSKF,6.96,2019
137,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)cc4)C(C)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,OUNVPBFLGDBHHW-UHFFFAOYSA-N,OUNVPBFLGDBHHW,7.779999999999999,2019
138,CC(C)(C)c1ccc(N2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCc4cc(O)ccc4)cc3)CC2)cc1,OUPRMABVNATKCH-UHFFFAOYSA-N,OUPRMABVNATKCH,6.54,2020
139,O=C(CCCSc1cc(C(=O)O)c(NS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,OVKDCNITGRMODP-UHFFFAOYSA-N,OVKDCNITGRMODP,4.48,2020
140,CN(C)Cc1c2oc(=O)ccc2cc(O)c1O,OXMXVUGORCLERF-UHFFFAOYSA-N,OXMXVUGORCLERF,4.94,2021
141,CON(C)C(=O)C1CC2=C(CCCC2(C)C)CC1c1ccccc1,OYAZTYLQOQBWQM-UHFFFAOYSA-N,OYAZTYLQOQBWQM,4.77,2020
142,CCc1c(-c2cc(N3CCN(C)CC3)c(O)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,OZKTZQZOQQOTJP-UHFFFAOYSA-N,OZKTZQZOQQOTJP,7.34,2019
143,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(Oc4ccccc4)cc3)c(C)c2C(=O)O)cc(C)c1Cl,OZKVOILNGILNPM-UHFFFAOYSA-N,OZKVOILNGILNPM,6.7,2021
144,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(-c4ccccc4)cc3)c(C)c2C(=O)O)cc(C)c1Cl,PBVUCBTVMSAJGX-UHFFFAOYSA-N,PBVUCBTVMSAJGX,6.89,2021
145,O=C(O)c1c(NS(=O)(=O)c2ccccc2)ccc(SCc2ccccc2)c1,PFLPLVQCERIQHS-UHFFFAOYSA-N,PFLPLVQCERIQHS,5.58,2020
146,CC(Nc1c2c(-c3cc(O)ccc3)csc2ncn1)C(=O)O,PLBNRLRHWGXWRQ-UHFFFAOYSA-N,PLBNRLRHWGXWRQ,4.23,2019
147,Cc1ccc(S(=O)(=O)c2cn(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2)cc1,PNISFUZKCTXGFE-UHFFFAOYSA-N,PNISFUZKCTXGFE,6.33,2021
148,CC(C)=CCCC1=CCC(C(=O)Nc2ccc(C(=O)O)cc2)C(c2ccccc2)C1,PPPBWPZMOZTBJL-UHFFFAOYSA-N,PPPBWPZMOZTBJL,5.07,2020
149,CC(=O)c1ccccc1S(=O)(=O)c1c(C)n(CCCOc2cc(C)c(Cl)c(C)c2)c(C(=O)O)c1C,PREJIDHOJMIZMU-UHFFFAOYSA-N,PREJIDHOJMIZMU,6.3,2021
150,Cc1ccc(-c2cn(Cc3cccc4ccccc34)c3cccc(-c4c(C(=O)O)cccc4)c23)cc1,PVLAODDTBSTRJQ-UHFFFAOYSA-N,PVLAODDTBSTRJQ,6.64,2021
151,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccncc3)c(C)c2C(=O)O)cc(C)c1Cl,PVQFIIMPZCAKRY-UHFFFAOYSA-N,PVQFIIMPZCAKRY,6.05,2021
152,CC1CCNC(Cc2ccc(Cl)cc2)CC(=O)NC2CCc3c(cccc3)N(CC(=O)NC(Cc3cc(Cl)c(Cl)cc3)CC(=O)N1C)C2=O,PWEBZLDEXMJDIG-UHFFFAOYSA-N,PWEBZLDEXMJDIG,5.91,2019
153,O=C(O)C(Cc1ccccc1)Nc1ncnc2c1c(-c1cc(O)ccc1)c(-c1ccccc1)s2,QCWRZLCYTPTRAK-UHFFFAOYSA-N,QCWRZLCYTPTRAK,4.62,2019
154,Cc1cc(OCCCc2c3C(=O)NCC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,QEURJQLBXNSJGE-UHFFFAOYSA-N,QEURJQLBXNSJGE,7.2575,2019
155,CCc1c(O)cc2oc(=O)cc(C)c2c1,QHDTWGXIYHPUKI-UHFFFAOYSA-N,QHDTWGXIYHPUKI,5.26,2021
156,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3cccc(Br)c3)c(C)c2C(=O)O)cc(C)c1Cl,QJTMDJNLFYUJPY-UHFFFAOYSA-N,QJTMDJNLFYUJPY,7.22,2021
157,Cc1cc(=O)oc2c1cc(O)c(O)c2CN(C)C,QKMPYRYPPNUYAZ-UHFFFAOYSA-N,QKMPYRYPPNUYAZ,5.84,2021
158,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(C)C(=O)O)s1,QKPIJRIFEBBRFI-UHFFFAOYSA-N,QKPIJRIFEBBRFI,4.72,2019
159,COc1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,QMKTWALCDJPRKY-UHFFFAOYSA-N,QMKTWALCDJPRKY,7.16,2021
160,CC(C)(C)c1ccc(N2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCc4ccccc4)cc3)CC2)cc1,QNFWYMWAXZJAME-UHFFFAOYSA-N,QNFWYMWAXZJAME,6.725,2020
161,CCc1c(-c2cc3c(cc2)[nH]cc3)c2c(ncnc2NC(C)C(=O)O)s1,QOISOOHIVJLDFS-UHFFFAOYSA-N,QOISOOHIVJLDFS,4.66,2019
162,CCc1c(-c2cccc3c2cc[nH]3)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,QQOCVHHHMLXXBY-UHFFFAOYSA-N,QQOCVHHHMLXXBY,6.25,2019
163,CON(C)C(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,QVUOHKMJFICORO-UHFFFAOYSA-N,QVUOHKMJFICORO,6.05,2020
164,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(C(C)C)cc3)c(C)c2C(=O)O)cc(C)c1Cl,QWQYTGYKQNADHO-UHFFFAOYSA-N,QWQYTGYKQNADHO,6.77,2021
165,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(Cl)cc3)c(C)c2C(=O)O)cc(C)c1Cl,QYLQPPBJQSDFMZ-UHFFFAOYSA-N,QYLQPPBJQSDFMZ,6.75,2021
166,O=c1ccc2c(o1)c(CN1CCC(O)CC1)c(O)c(O)c2,RBHMNRCWVSQPHJ-UHFFFAOYSA-N,RBHMNRCWVSQPHJ,5.32,2021
167,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(N)cc3)c(C)c2C(=O)O)cc(C)c1Cl,RHGUWZPIVGCOJB-UHFFFAOYSA-N,RHGUWZPIVGCOJB,6.47,2021
168,c1ccc(CCn2c3ccccc3c3c2c(-c2ccccn2)ncc3)cc1,RNWDPZQOSZEAIC-UHFFFAOYSA-N,RNWDPZQOSZEAIC,5.5,2020
169,O=C(O)c1c(NS(=O)(=O)N2CCN(Cc3ccccc3)CC2)ccc(SCCc2ccccc2)c1,RPJSATAUMOQNSS-UHFFFAOYSA-N,RPJSATAUMOQNSS,6.08,2020
170,CCc1c(-c2ccc(C(C)C)cc2)c2c(ncnc2OC(C)C(=O)O)s1,RRQUIUQXUVYFAK-UHFFFAOYSA-N,RRQUIUQXUVYFAK,5.09,2019
171,Cc1cc(OCCCc2c3C(=O)N(c4cccc5c(C(=O)O)cccc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,RRWFCNKYNKGARG-UHFFFAOYSA-N,RRWFCNKYNKGARG,9.295,2019
172,COC1(C(=O)O)CC(=O)N(C)CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc1cc32,RVIMMRAWTCRIJI-UHFFFAOYSA-N,RVIMMRAWTCRIJI,9.55,2019
173,CCc1c(-c2ccc(O)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,RVYMEZGWKUJBHP-UHFFFAOYSA-N,RVYMEZGWKUJBHP,7.29,2019
174,N#Cc1c2nc3cc(Nc4cc5c(NC(=O)CC5)c(c4)OCC=CCOC4CC(CO)N3C4)n2nc1,SABLEOBBNNRHAD-UHFFFAOYSA-N,SABLEOBBNNRHAD,8.19,2019
175,Cc1cc(OCCCc2c3C(=O)N(Cc4cccc(C(=O)O)c4)C(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,SBXXUMARFCZQCG-UHFFFAOYSA-N,SBXXUMARFCZQCG,7.715,2019
176,Cc1cc(OCCCc2c3C(=O)NCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,SKZRLKLCHRPYDV-UHFFFAOYSA-N,SKZRLKLCHRPYDV,7.46,2019
177,Cc1ccc(Cc2cn(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2)cc1,SLCDDOQNUXEIAF-UHFFFAOYSA-N,SLCDDOQNUXEIAF,5.27,2021
178,CC(C)(C)c1ccc(N2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCC(=O)Nc4ccccc4)cc3)CC2)cc1,STJXGZZMVAELRV-UHFFFAOYSA-N,STJXGZZMVAELRV,6.02,2020
179,Fc1ccc(Cn2c3ccccc3c3c2c(-c2ccccn2)ncc3)cc1,SURFEUUSNHJGEN-UHFFFAOYSA-N,SURFEUUSNHJGEN,5.26,2020
180,CNC(=O)CC(Cc1cc(Cl)c(Cl)cc1)NC(=O)CN1C(=O)C(NC(=O)CC(N)Cc2ccc(Cl)cc2)CCc2ccccc21,SWUZVPHIPZJBBD-UHFFFAOYSA-N,SWUZVPHIPZJBBD,5.7,2019
181,Cc1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2CC(C)C)cc1,SZIKJNMGJOMJSW-UHFFFAOYSA-N,SZIKJNMGJOMJSW,6.62,2021
182,O=c1cc(-c2ccccc2)c2c(cc(O)c(O)c2)o1,TZRNJQYCOSMOJS-UHFFFAOYSA-N,TZRNJQYCOSMOJS,6.19,2021
183,CN1CCCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3c2cc(cc3)C(O)(C(=O)O)CC1=O,UAUHCXAQUPMUED-UHFFFAOYSA-N,UAUHCXAQUPMUED,9.96,2019
184,Cc1cc(OCCCc2c3C(=O)NC(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,UBNJFCRDLRILJW-UHFFFAOYSA-N,UBNJFCRDLRILJW,7.0925,2019
185,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(ncnc2NC(C(=O)O)c2ccccc2)s1,UGCSGSCETNYDFA-UHFFFAOYSA-N,UGCSGSCETNYDFA,4.17,2019
186,CC1CCN(C)C(=O)CC(Cc2cc(Cl)c(Cl)cc2)NC(=O)CN2C(=O)C(CCc3c2cccc3)NC(=O)CC(Cc2ccc(Cl)cc2)N1,UGHDPWZRELJRPY-UHFFFAOYSA-N,UGHDPWZRELJRPY,6.725,2019
187,O=C(O)c1ccccc1-c1cccc2c1c(-c1cc(C(F)(F)F)ccc1)cn2CCOc1cccc2ccccc12,UGIRPCIVVCEJFA-UHFFFAOYSA-N,UGIRPCIVVCEJFA,7.52,2021
188,COC(=O)CCNC(=O)C1CC=C(CCC=C(C)C)CC1c1ccccc1,UMOKNTQMINGARC-UHFFFAOYSA-N,UMOKNTQMINGARC,5.04,2020
189,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)o4)C(C)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,UNYKFPMTIJBXSD-UHFFFAOYSA-N,UNYKFPMTIJBXSD,7.505,2019
190,COc1cccc(CCSc2cc(C(=O)O)c(NS(=O)(=O)N3CCN(c4ccc(C(C)(C)C)cc4)CC3)cc2)c1,UYWXDTRFWXMZPY-UHFFFAOYSA-N,UYWXDTRFWXMZPY,7.13,2020
191,CN1CC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3c2cc(cc3)C(O)(C(=O)O)CC1=O,VANZETYGPYBBAA-UHFFFAOYSA-N,VANZETYGPYBBAA,9.0,2019
192,Cc1cc(OCCCc2c3C(=O)NCCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,VAWQUIBIKZPMNL-UHFFFAOYSA-N,VAWQUIBIKZPMNL,7.46,2019
193,Cc1cccc(-c2cn(CCCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)c1,VLRBFMUNJPPZBK-UHFFFAOYSA-N,VLRBFMUNJPPZBK,5.88,2021
194,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)ccc4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,VNTDZDNWMPCDCA-UHFFFAOYSA-N,VNTDZDNWMPCDCA,8.719999999999999,2019
195,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3cccc4ccccc34)c(C)c2C(=O)O)cc(C)c1Cl,VQBWKTVFBRXHHI-UHFFFAOYSA-N,VQBWKTVFBRXHHI,6.44,2021
196,Cc1cc(=O)oc2c1cc(O)c(O)c2CN1CCC(O)CC1,VQHBMJNZIXIERS-UHFFFAOYSA-N,VQHBMJNZIXIERS,4.67,2021
197,O=C(O)c1c(NS(=O)(=O)CCc2ccccc2)ccc(SCCc2ccccc2)c1,VQZWQYMHZNOULD-UHFFFAOYSA-N,VQZWQYMHZNOULD,5.77,2020
198,O=C(O)c1c(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)ccc(SCCc2ccccc2)c1,VRJPQGIEMLYXOB-UHFFFAOYSA-N,VRJPQGIEMLYXOB,7.05,2020
199,CC1CC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,VRSBISSEYLZZBN-UHFFFAOYSA-N,VRSBISSEYLZZBN,10.29,2019
200,C=C(C)c1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,VWGHDJKYTHUPAS-UHFFFAOYSA-N,VWGHDJKYTHUPAS,4.72,2019
201,O=C(O)Cc1cc(=O)oc2c1cc(O)c(O)c2,VZBNZFYHLQRFPS-UHFFFAOYSA-N,VZBNZFYHLQRFPS,5.03,2021
202,CCc1c(-c2cc3c(cc2)[nH]cc3)c2c(ncnc2OC(C)C(=O)O)s1,WBVIAMZVXIOLIK-UHFFFAOYSA-N,WBVIAMZVXIOLIK,5.55,2019
203,CCCCN=C1C(C#N)=C(O)c2c3c1ccc(Sc1ccc(Br)cc1)c3ccc2,WCYCOLUXSJFTKA-UHFFFAOYSA-N,WCYCOLUXSJFTKA,6.46,2020
204,CC(C)(C)c1ccc(CN2CCN(S(=O)(=O)Nc3c(C(=O)O)cc(SCCc4ccccc4)cc3)CC2)cc1,WIWNZUYJVZDDEH-UHFFFAOYSA-N,WIWNZUYJVZDDEH,6.6,2020
205,CCc1c(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)cccc1,WJTXUCODNSFWJQ-UHFFFAOYSA-N,WJTXUCODNSFWJQ,6.57,2021
206,O=C(O)c1c(NS(=O)(=O)N2CCN(Cc3ccc(F)cc3)CC2)ccc(SCCc2ccccc2)c1,WLQPDKMUGJLFLQ-UHFFFAOYSA-N,WLQPDKMUGJLFLQ,6.11,2020
207,COc1ccc2c(CCl)cc(=O)oc2c1O,WMDNBYKBXSWEDH-UHFFFAOYSA-N,WMDNBYKBXSWEDH,5.18,2021
208,Cc1cc(OCCCc2c3C(=O)N(Cc4cccc(C(=O)O)c4)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,XAGWTCOYUCLTCH-UHFFFAOYSA-N,XAGWTCOYUCLTCH,7.65,2019
209,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5cc(C(=O)O)ccc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,XEJDPJHQCIGMPE-UHFFFAOYSA-N,XEJDPJHQCIGMPE,9.755,2019
210,CC(C)c1c(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)cccc1,XGXMFIZJBFLLNN-UHFFFAOYSA-N,XGXMFIZJBFLLNN,6.77,2021
211,CC1CC=C(F)C(COCC(=O)O)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,XITZZLIXTJEICD-UHFFFAOYSA-N,XITZZLIXTJEICD,9.77,2021
212,O=C(O)c1c(NS(=O)(=O)c2ccccc2)ccc(SCCc2ccccc2)c1,XJNPROORRVATHD-UHFFFAOYSA-N,XJNPROORRVATHD,5.82,2020
213,CCc1c(-c2ccc(OCC(=O)N3CCN(C)CC3)c(Cl)c2C)c2c(ncnc2OC(Cc2ccccc2)C(=O)O)s1,XKNZTTZZSSEBJN-UHFFFAOYSA-N,XKNZTTZZSSEBJN,7.68,2019
214,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)cc4)CC(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,XKZQRWVWFSZFAU-UHFFFAOYSA-N,XKZQRWVWFSZFAU,7.905,2019
215,O=c1ccc2c(o1)c(CN1CCCC1)c(O)c(O)c2,XLTKHRCSRDRLSK-UHFFFAOYSA-N,XLTKHRCSRDRLSK,5.27,2021
216,COc1cccc(-c2cn(Cc3cccc4ccccc34)c3cccc(-c4c(C(=O)O)cccc4)c23)c1,XRQBYGKJAKJADI-UHFFFAOYSA-N,XRQBYGKJAKJADI,6.54,2021
217,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3cccc(O)c3)c(C)c2C(=O)O)cc(C)c1Cl,XSSLOBFSUNRXOK-UHFFFAOYSA-N,XSSLOBFSUNRXOK,6.82,2021
218,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(Br)cc3)c(C)c2C(=O)O)cc(C)c1Cl,XTXZNIZKEYUMED-UHFFFAOYSA-N,XTXZNIZKEYUMED,7.4,2021
219,CCc1ccc(S(=O)(=O)c2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,YCDMNFKHKZBRGK-UHFFFAOYSA-N,YCDMNFKHKZBRGK,7.16,2021
220,CN1CC=CCCCCN2CC3(CCCc4cc(Cl)ccc43)COc3c2cc(cc3)C(O)(C(=O)O)CC1=O,YDILMFFNALPZSF-UHFFFAOYSA-N,YDILMFFNALPZSF,9.3,2019
221,CC1CC=C(F)C(CO)(CO)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,YFNDQLGDXMYDNP-UHFFFAOYSA-N,YFNDQLGDXMYDNP,9.64,2021
222,O=C(O)c1c(-c2cccc3c2c(-c2cc(C(F)(F)F)ccc2)cn3Cc2cccc3ccccc23)cccc1,YGCPADWESJRXBM-UHFFFAOYSA-N,YGCPADWESJRXBM,6.72,2021
223,[N-]=[N+]=NCc1cc(=O)oc2c1cc(O)c(O)c2,YHVQNHXICBDLOZ-UHFFFAOYSA-N,YHVQNHXICBDLOZ,5.04,2021
224,O=C(O)c1c(NS(=O)(=O)c2cnc(-c3ccccc3)cc2)ccc(SCCc2ccccc2)c1,YJAFEZNEDQWNIO-UHFFFAOYSA-N,YJAFEZNEDQWNIO,6.7,2020
225,Cc1ccc(Sc2c(C)n(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2C)cc1,YKVPAIYHDJLFEJ-UHFFFAOYSA-N,YKVPAIYHDJLFEJ,6.17,2021
226,Cc1ccc(C(=O)c2cn(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)O)c2)cc1,YLVDQOQTEKIAEM-UHFFFAOYSA-N,YLVDQOQTEKIAEM,6.16,2021
227,Cc1nn(C)c(C)c1-c1cccc2c1[nH]c(C(=O)O)c2CCCOc1cccc2ccccc12,YQKMXWUAKZDDLP-UHFFFAOYSA-N,YQKMXWUAKZDDLP,6.54,2019
228,O=C(O)c1c(-c2cccc3c2c(-c2cc(Cl)ccc2)cn3Cc2cccc3ccccc23)cccc1,ZAXCMHZZKISMCD-UHFFFAOYSA-N,ZAXCMHZZKISMCD,6.35,2021
229,COc1ccc2c(CO)cc(=O)oc2c1O,ZHSZKZMJZXHDFY-UHFFFAOYSA-N,ZHSZKZMJZXHDFY,5.15,2021
230,CN1CCCNC(Cc2ccc(Cl)cc2)CC(=O)NC2CCc3c(cccc3)N(CC(=O)NC(Cc3cc(Cl)c(Cl)cc3)CC1=O)C2=O,ZIUYZOGCNJEFPD-UHFFFAOYSA-N,ZIUYZOGCNJEFPD,6.619999999999999,2019
231,CC(Nc1c2c(-c3cc(O)ccc3)c(-c3ccccc3)sc2ncn1)C(=O)O,ZOIJFJMJCQHMJE-UHFFFAOYSA-N,ZOIJFJMJCQHMJE,4.57,2019
232,CCc1c(-c2cc(O)ccc2)c2c(ncnc2NC(C)C(=O)O)s1,ZVAJPNVZGQNWQE-UHFFFAOYSA-N,ZVAJPNVZGQNWQE,4.35,2019
233,O=C(O)c1ccccc1-c1cccc2c1ccn2CCCOc1cccc2ccccc12,ZWXUHEMCQWSXNT-UHFFFAOYSA-N,ZWXUHEMCQWSXNT,5.92,2021
234,CCC1CCC=CC(O)C2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS1(=O)=O,ZZVVBMLGOHPTPZ-UHFFFAOYSA-N,ZZVVBMLGOHPTPZ,10.3,2020
