,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
110,CCCOc1ccc(CC(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)C(=O)NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,VKOFHICRVRSPIX-UHFFFAOYSA-N,VKOFHICRVRSPIX,5.89,2019
111,CN(C)c1ccc(CNC(=O)CCN=C2C(C#N)=C(O)c3cccc4c(Sc5ccc(Br)cc5)ccc2c34)cc1,VLCYDJACHRUGGP-UHFFFAOYSA-N,VLCYDJACHRUGGP,5.37,2020
112,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)ccc4)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,VNTDZDNWMPCDCA-UHFFFAOYSA-N,VNTDZDNWMPCDCA,6.0,2019
113,Cc1cc(OCCCn2c(C(N)=O)cc3ccc(OCc4ccccc4C(=O)O)cc32)cc(C)c1Cl,VUDNYXCCWOOPAN-UHFFFAOYSA-N,VUDNYXCCWOOPAN,6.07,2017
114,COC(=O)C12C=CC(CC(=O)Nc3ccc(Cl)cc3)CC1CC(C)=CC2C=C(Cl)c1ccc(C(=O)O)cc1,VVILYNHSRXZKRA-UHFFFAOYSA-N,VVILYNHSRXZKRA,6.16,2018
115,C=C(C)c1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,VWGHDJKYTHUPAS-UHFFFAOYSA-N,VWGHDJKYTHUPAS,5.27,2019
116,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NS(=O)(=O)c1ccc(NCCCc2ccccc2)c([N+](=O)[O-])c1,VXUUQGFCAHVYRP-UHFFFAOYSA-N,VXUUQGFCAHVYRP,5.82,2018
117,O=C(c1c2CCCCn2c(-c2cc3c(cc2C(=O)N2Cc4c(cccc4)CC2CN2CCOCC2)OCO3)c1)N(c1ccccc1)c1ccc(O)cc1,VYXJULKGMXJVGI-UHFFFAOYSA-N,VYXJULKGMXJVGI,8.89,2019
118,CCCCN=C1C(C#N)=C(O)c2c3c1ccc(Sc1ccc(Br)cc1)c3ccc2,WCYCOLUXSJFTKA-UHFFFAOYSA-N,WCYCOLUXSJFTKA,6.68,2020
119,N#Cc1ccc(COc2ccc(CC(NC(=O)Cc3ccc(-c4ccccc4)cc3)C(=O)NS(=O)(=O)c3ccc(NC4CCCC4)c([N+](=O)[O-])c3)cc2)cc1,WQOQIJISSIPNLY-UHFFFAOYSA-N,WQOQIJISSIPNLY,6.21,2018
120,Cc1cc(OCCCn2ccc3ccc(OCc4cccc(C(=O)O)c4)cc32)cc(C)c1Cl,WYAHBTJBOXJLSZ-UHFFFAOYSA-N,WYAHBTJBOXJLSZ,5.92,2017
121,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5cc(C(=O)O)ccc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,XEJDPJHQCIGMPE-UHFFFAOYSA-N,XEJDPJHQCIGMPE,6.3,2019
122,Cc1cc(OCCCn2ccc3cc(OCc4c(C(=O)O)cccc4)ccc32)cc(C)c1Cl,XNENLWGUIGBLAZ-UHFFFAOYSA-N,XNENLWGUIGBLAZ,6.12,2017
123,CC(C)(C)c1ccc(OCCCn2c(C(=O)N3CCCCC3)cc3ccc(OCc4ccccc4C(=O)O)cc32)cc1,XOWXHFVXESDNAX-UHFFFAOYSA-N,XOWXHFVXESDNAX,6.82,2017
124,Cc1cc(OCCCn2ccc3cc(OCc4cc(C(=O)O)ccc4)ccc32)cc(C)c1Cl,XQBCHYWCZPYLGN-UHFFFAOYSA-N,XQBCHYWCZPYLGN,6.39,2017
125,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)O,XQVKECVZEAUASD-UHFFFAOYSA-N,XQVKECVZEAUASD,5.9,2020
126,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)Nc3ccc(Br)cc3)CC2C1,XQVPWPPXHFBKEB-UHFFFAOYSA-N,XQVPWPPXHFBKEB,6.08,2018
127,Cc1ccc(CC(=O)NC(Cc2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)C(=O)NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,XUFVTCSWGHPRFZ-UHFFFAOYSA-N,XUFVTCSWGHPRFZ,5.96,2018
128,Cc1cc(OCCCn2ccc3ccc(OCc4ccc(C(=O)O)cc4)cc32)cc(C)c1Cl,XVLWTNHMSONXMO-UHFFFAOYSA-N,XVLWTNHMSONXMO,5.91,2017
129,O=C(Nc1nc2c(cccc2)s1)c1c2CN(c3ccc(-c4cn(Cc5ccccc5)cc4)c(C(=O)O)n3)CCc2ccc1,YGLJYVHIEPGHAJ-UHFFFAOYSA-N,YGLJYVHIEPGHAJ,6.92,2020
130,CC(=O)OCOC(=O)c1ccc(C(Cl)=CC2C=C(C)CC3CC(CC(=O)O)C=CC23C(=O)OCOC(C)=O)cc1,YHSWUYYWQJTWFN-UHFFFAOYSA-N,YHSWUYYWQJTWFN,5.74,2018
131,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5cc(C(=O)O)ccc45)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,YTOHMGKVIJYDIR-UHFFFAOYSA-N,YTOHMGKVIJYDIR,6.28,2018
132,O=C(NC(Cc1ccc(Br)cc1)C(=O)NS(=O)(=O)c1ccccc1)c1cn(Cc2ccc(-c3ccc(Cl)cc3)cc2)c2c1cccc2,ZLIUPNSKFCEFMJ-UHFFFAOYSA-N,ZLIUPNSKFCEFMJ,6.04,2017
133,CC(Nc1c2c(-c3cc(O)ccc3)c(-c3ccccc3)sc2ncn1)C(=O)O,ZOIJFJMJCQHMJE-UHFFFAOYSA-N,ZOIJFJMJCQHMJE,4.31,2019
134,Cc1nn(Cc2ccccc2)c(C)c1-c1ccc(N2CCc3c(C2)c(C(=O)Nc2nc4c(cccc4)s2)ccc3)nc1C(=O)O,ZTNPPPMKYJVOKW-UHFFFAOYSA-N,ZTNPPPMKYJVOKW,6.26,2020
135,CCc1c(-c2cc(O)ccc2)c2c(ncnc2NC(C)C(=O)O)s1,ZVAJPNVZGQNWQE-UHFFFAOYSA-N,ZVAJPNVZGQNWQE,5.3,2019
136,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccc(C#N)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(NCCCc2ccccc2)c([N+](=O)[O-])c1,ZZQJFMAANHFPSS-UHFFFAOYSA-N,ZZQJFMAANHFPSS,6.1,2018
