,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
10624,10624,CCc1ccccc1C(=O)NC(C)(C)C(=O)OC,CCc1ccccc1C(=O)NC(C)(C)C(=O)OC,CCc1ccccc1C(=O)NC(C)(C)C(=O)OC,CCc1ccccc1C(=O)NC(C)(C)C(=O)OC,RWBNKEQOCYIBTC-UHFFFAOYSA-N,RWBNKEQOCYIBTC-UHFFFAOYSA-N,RWBNKEQOCYIBTC-UHFFFAOYSA-N,RWBNKEQOCYIBTC-UHFFFAOYSA-N,1.9115333375612893
10642,10642,CCc1ccccc1Cc1noc(-c2ccncc2C)n1,CCc1ccccc1Cc1noc(-c2ccncc2C)n1,CCc1ccccc1Cc1noc(-c2ccncc2C)n1,CCc1ccccc1Cc1noc(-c2ccncc2C)n1,XEYCADDIBHEFLX-UHFFFAOYSA-N,XEYCADDIBHEFLX-UHFFFAOYSA-N,XEYCADDIBHEFLX-UHFFFAOYSA-N,XEYCADDIBHEFLX-UHFFFAOYSA-N,1.9363666531562809
10690,10690,CCc1ccccc1OCc1nnc2n1CCCC2,CCc1ccccc1OCc1nnc2n1CCCC2,CCc1ccccc1OCc1nnc2n1CCCC2,CCc1ccccc1OCc1nnc2n1CCCC2,XGSXLJJAHADVLQ-UHFFFAOYSA-N,XGSXLJJAHADVLQ-UHFFFAOYSA-N,XGSXLJJAHADVLQ-UHFFFAOYSA-N,XGSXLJJAHADVLQ-UHFFFAOYSA-N,1.962500007120768
10691,10691,CCc1ccccc1OCc1nnc2n1CCOC2,CCc1ccccc1OCc1nnc2n1CCOC2,CCc1ccccc1OCc1nnc2n1CCOC2,CCc1ccccc1OCc1nnc2n1CCOC2,MNHOISIGPNKIBJ-UHFFFAOYSA-N,MNHOISIGPNKIBJ-UHFFFAOYSA-N,MNHOISIGPNKIBJ-UHFFFAOYSA-N,MNHOISIGPNKIBJ-UHFFFAOYSA-N,1.9605333317756652
10692,10692,CCc1ccccc1OCc1nnc2n1CCOCC2,CCc1ccccc1OCc1nnc2n1CCOCC2,CCc1ccccc1OCc1nnc2n1CCOCC2,CCc1ccccc1OCc1nnc2n1CCOCC2,YSRDEBSOZBEEQZ-UHFFFAOYSA-N,YSRDEBSOZBEEQZ-UHFFFAOYSA-N,YSRDEBSOZBEEQZ-UHFFFAOYSA-N,YSRDEBSOZBEEQZ-UHFFFAOYSA-N,1.9436999912261963
10767,10767,CCc1cnccc1C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,CCc1cnccc1C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,CCc1cnccc1C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,CCc1cnccc1C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1,DLWRNCWIUHCXRC-UHFFFAOYSA-N,DLWRNCWIUHCXRC-UHFFFAOYSA-N,DLWRNCWIUHCXRC-UHFFFAOYSA-N,DLWRNCWIUHCXRC-UHFFFAOYSA-N,1.977566661930084
10791,10791,CCc1nc(C(=O)N2CCCC3(C=Cc4ccccc4O3)C2)c(C)o1,CCc1nc(C(=O)N2CCCC3(C=Cc4ccccc4O3)C2)c(C)o1,CCc1nc(C(=O)N2CCCC3(C=Cc4ccccc4O3)C2)c(C)o1,CCc1nc(C(=O)N2CCCC3(C=Cc4ccccc4O3)C2)c(C)o1,JSNATVUBNPQKBP-UHFFFAOYSA-N,JSNATVUBNPQKBP-UHFFFAOYSA-N,JSNATVUBNPQKBP-UHFFFAOYSA-N,JSNATVUBNPQKBP-UHFFFAOYSA-N,1.970999999809265
10815,10815,CCc1nc(C)ccc1OCc1nnc(C)n1C1CC1,CCc1nc(C)ccc1OCc1nnc(C)n1C1CC1,CCc1nc(C)ccc1OCc1nnc(C)n1C1CC1,CCc1nc(C)ccc1OCc1nnc(C)n1C1CC1,VHEVJDZKGOQFJI-UHFFFAOYSA-N,VHEVJDZKGOQFJI-UHFFFAOYSA-N,VHEVJDZKGOQFJI-UHFFFAOYSA-N,VHEVJDZKGOQFJI-UHFFFAOYSA-N,1.9312666680336
10870,10870,CCc1nc(CNc2c(C)cc(C)cc2C)no1,CCc1nc(CNc2c(C)cc(C)cc2C)no1,CCc1nc(CNc2c(C)cc(C)cc2C)no1,CCc1nc(CNc2c(C)cc(C)cc2C)no1,ZWHNCIBEXBXXGY-UHFFFAOYSA-N,ZWHNCIBEXBXXGY-UHFFFAOYSA-N,ZWHNCIBEXBXXGY-UHFFFAOYSA-N,ZWHNCIBEXBXXGY-UHFFFAOYSA-N,1.931933328723908
10875,10875,CCc1nc(NCc2ccccc2OC)sc1C,CCc1nc(NCc2ccccc2OC)sc1C,CCc1nc(NCc2ccccc2OC)sc1C,CCc1nc(NCc2ccccc2OC)sc1C,KFJAEYQOKZDYGK-UHFFFAOYSA-N,KFJAEYQOKZDYGK-UHFFFAOYSA-N,KFJAEYQOKZDYGK-UHFFFAOYSA-N,KFJAEYQOKZDYGK-UHFFFAOYSA-N,1.951666665204366
10880,10880,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCC2(CCN(C)C2=O)CC1,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCC2(CCN(C)C2=O)CC1,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCC2(CCN(C)C2=O)CC1,CCc1nc2ccc(Cl)cn2c1C(=O)N1CCC2(CCN(C)C2=O)CC1,TZHUANWJYZIWAF-UHFFFAOYSA-N,TZHUANWJYZIWAF-UHFFFAOYSA-N,TZHUANWJYZIWAF-UHFFFAOYSA-N,TZHUANWJYZIWAF-UHFFFAOYSA-N,1.9330000090916952
10975,10975,CCc1nn(C)c(CC)c1CN1CC(C)(C)C1C1CCCO1,CCc1nn(C)c(CC)c1CN1CC(C)(C)C1C1CCCO1,CCc1nn(C)c(CC)c1CN1CC(C)(C)C1C1CCCO1,CCc1nn(C)c(CC)c1CN1CC(C)(C)C1C1CCCO1,MUCFQJHRCBREQA-UHFFFAOYSA-N,MUCFQJHRCBREQA-UHFFFAOYSA-N,MUCFQJHRCBREQA-UHFFFAOYSA-N,MUCFQJHRCBREQA-UHFFFAOYSA-N,1.9352999955177304
10976,10976,CCc1nn(C)c(CC)c1CN1CC2(CCNCC2)CC1C,CCc1nn(C)c(CC)c1CN1CC2(CCNCC2)CC1C,CCc1nn(C)c(CC)c1CN1CC2(CCNCC2)CC1C,CCc1nn(C)c(CC)c1CN1CC2(CCNCC2)CC1C,UXEZVOJKQOZTNB-UHFFFAOYSA-N,UXEZVOJKQOZTNB-UHFFFAOYSA-N,UXEZVOJKQOZTNB-UHFFFAOYSA-N,UXEZVOJKQOZTNB-UHFFFAOYSA-N,1.9457333463350928
10978,10978,CCc1nn(C)c(CC)c1CN1C[C@@H]2CCC[C@]2(c2nnc(C)o2)C1,CCc1nn(C)c(CC)c1CN1C[C@@H]2CCC[C@]2(c2nnc(C)o2)C1,CCc1nn(C)c(CC)c1CN1C[C@@H]2CCC[C@]2(c2nnc(C)o2)C1,CCc1nn(C)c(CC)c1CN1C[C@@H]2CCC[C@]2(c2nnc(C)o2)C1,MQOFJKYXOXRXHS-LIRRHRJNSA-N,MQOFJKYXOXRXHS-LIRRHRJNSA-N,MQOFJKYXOXRXHS-LIRRHRJNSA-N,MQOFJKYXOXRXHS-LIRRHRJNSA-N,1.908899999364217
10979,10979,CCc1nn(C)c(CC)c1CN[C@H]1CCOc2c(C)cccc21,CCc1nn(C)c(CC)c1CN[C@H]1CCOc2c(C)cccc21,CCc1nn(C)c(CC)c1CN[C@H]1CCOc2c(C)cccc21,CCc1nn(C)c(CC)c1CN[C@H]1CCOc2c(C)cccc21,QFCPCVCHUHGGBO-KRWDZBQOSA-N,QFCPCVCHUHGGBO-KRWDZBQOSA-N,QFCPCVCHUHGGBO-KRWDZBQOSA-N,QFCPCVCHUHGGBO-KRWDZBQOSA-N,1.9661000126520796
10982,10982,CCc1nn(C)c(OC)c1CNCc1ccc(C)c(Cl)c1,CCc1nn(C)c(OC)c1CNCc1ccc(C)c(Cl)c1,CCc1nn(C)c(OC)c1CNCc1ccc(C)c(Cl)c1,CCc1nn(C)c(OC)c1CNCc1ccc(C)c(Cl)c1,JCBFGLFNEIRWDU-UHFFFAOYSA-N,JCBFGLFNEIRWDU-UHFFFAOYSA-N,JCBFGLFNEIRWDU-UHFFFAOYSA-N,JCBFGLFNEIRWDU-UHFFFAOYSA-N,1.9331333154042565
10983,10983,CCc1nn(C)cc1C(=O)N1CC(C)Oc2cc(C)ccc21,CCc1nn(C)cc1C(=O)N1CC(C)Oc2cc(C)ccc21,CCc1nn(C)cc1C(=O)N1CC(C)Oc2cc(C)ccc21,CCc1nn(C)cc1C(=O)N1CC(C)Oc2cc(C)ccc21,UWCPURMBWGKRSY-UHFFFAOYSA-N,UWCPURMBWGKRSY-UHFFFAOYSA-N,UWCPURMBWGKRSY-UHFFFAOYSA-N,UWCPURMBWGKRSY-UHFFFAOYSA-N,1.97196666170756
10986,10986,CCc1nn(C)cc1C(=O)N1CCC(Oc2ccc(C#N)cn2)C1,CCc1nn(C)cc1C(=O)N1CCC(Oc2ccc(C#N)cn2)C1,CCc1nn(C)cc1C(=O)N1CCC(Oc2ccc(C#N)cn2)C1,CCc1nn(C)cc1C(=O)N1CCC(Oc2ccc(C#N)cn2)C1,DZJBOBYFYIQPMD-UHFFFAOYSA-N,DZJBOBYFYIQPMD-UHFFFAOYSA-N,DZJBOBYFYIQPMD-UHFFFAOYSA-N,DZJBOBYFYIQPMD-UHFFFAOYSA-N,1.9216999940872197
10998,10998,CCc1nn(C)cc1CN1CCC2(CC1)CC2N(C)Cc1nccs1,CCc1nn(C)cc1CN1CCC2(CC1)CC2N(C)Cc1nccs1,CCc1nn(C)cc1CN1CCC2(CC1)CC2N(C)Cc1nccs1,CCc1nn(C)cc1CN1CCC2(CC1)CC2N(C)Cc1nccs1,GNRNVICMWNOTJJ-UHFFFAOYSA-N,GNRNVICMWNOTJJ-UHFFFAOYSA-N,GNRNVICMWNOTJJ-UHFFFAOYSA-N,GNRNVICMWNOTJJ-UHFFFAOYSA-N,1.9376000054359437
11007,11007,CCc1nn(C)cc1CNc1ccc(CC#N)cc1,CCc1nn(C)cc1CNc1ccc(CC#N)cc1,CCc1nn(C)cc1CNc1ccc(CC#N)cc1,CCc1nn(C)cc1CNc1ccc(CC#N)cc1,NGSPUBBFOZMALJ-UHFFFAOYSA-N,NGSPUBBFOZMALJ-UHFFFAOYSA-N,NGSPUBBFOZMALJ-UHFFFAOYSA-N,NGSPUBBFOZMALJ-UHFFFAOYSA-N,1.955000001589457
11075,11075,CCc1nnc(NCc2c3c(nn2C)CCC3)s1,CCc1nnc(NCc2c3c(nn2C)CCC3)s1,CCc1nnc(NCc2c3c(nn2C)CCC3)s1,CCc1nnc(NCc2c3c(nn2C)CCC3)s1,DMCUHEWAHYWGKG-UHFFFAOYSA-N,DMCUHEWAHYWGKG-UHFFFAOYSA-N,DMCUHEWAHYWGKG-UHFFFAOYSA-N,DMCUHEWAHYWGKG-UHFFFAOYSA-N,1.9247666516621909
11108,11108,CCc1nnc2n1CCN(C(=O)CCn1c(=O)oc3ccccc31)C2,CCc1nnc2n1CCN(C(=O)CCn1c(=O)oc3ccccc31)C2,CCc1nnc2n1CCN(C(=O)CCn1c(=O)oc3ccccc31)C2,CCc1nnc2n1CCN(C(=O)CCn1c(=O)oc3ccccc31)C2,AINHCEFISNALCJ-UHFFFAOYSA-N,AINHCEFISNALCJ-UHFFFAOYSA-N,AINHCEFISNALCJ-UHFFFAOYSA-N,AINHCEFISNALCJ-UHFFFAOYSA-N,1.9380666542689005
11111,11111,CCc1nnc2n1CCN(C(=O)COc1ccc3c(c1)CCC3)C2,CCc1nnc2n1CCN(C(=O)COc1ccc3c(c1)CCC3)C2,CCc1nnc2n1CCN(C(=O)COc1ccc3c(c1)CCC3)C2,CCc1nnc2n1CCN(C(=O)COc1ccc3c(c1)CCC3)C2,PDKHZDWLXQLLKU-UHFFFAOYSA-N,PDKHZDWLXQLLKU-UHFFFAOYSA-N,PDKHZDWLXQLLKU-UHFFFAOYSA-N,PDKHZDWLXQLLKU-UHFFFAOYSA-N,1.981333322842916
11112,11112,CCc1nnc2n1CCN(C(=O)Cn1c(=O)n(C)c3ccccc31)C2,CCc1nnc2n1CCN(C(=O)Cn1c(=O)n(C)c3ccccc31)C2,CCc1nnc2n1CCN(C(=O)Cn1c(=O)n(C)c3ccccc31)C2,CCc1nnc2n1CCN(C(=O)Cn1c(=O)n(C)c3ccccc31)C2,HPOQGFIPTYVEBN-UHFFFAOYSA-N,HPOQGFIPTYVEBN-UHFFFAOYSA-N,HPOQGFIPTYVEBN-UHFFFAOYSA-N,HPOQGFIPTYVEBN-UHFFFAOYSA-N,1.944633335272471
11249,11249,CCc1noc(CC)c1CN1C(=O)N2CCCC2(CC)C1=O,CCc1noc(CC)c1CN1C(=O)N2CCCC2(CC)C1=O,CCc1noc(CC)c1CN1C(=O)N2CCCC2(CC)C1=O,CCc1noc(CC)c1CN1C(=O)N2CCCC2(CC)C1=O,LEUBFYFFTWJHCK-UHFFFAOYSA-N,LEUBFYFFTWJHCK-UHFFFAOYSA-N,LEUBFYFFTWJHCK-UHFFFAOYSA-N,LEUBFYFFTWJHCK-UHFFFAOYSA-N,1.9079000070254009
11251,11251,CCc1noc(CC)c1CNC(=O)C1CCc2ccccc2C1,CCc1noc(CC)c1CNC(=O)C1CCc2ccccc2C1,CCc1noc(CC)c1CNC(=O)C1CCc2ccccc2C1,CCc1noc(CC)c1CNC(=O)C1CCc2ccccc2C1,ZWZGGYDYVXZPPF-UHFFFAOYSA-N,ZWZGGYDYVXZPPF-UHFFFAOYSA-N,ZWZGGYDYVXZPPF-UHFFFAOYSA-N,ZWZGGYDYVXZPPF-UHFFFAOYSA-N,1.946833328564962
11338,11338,CCc1occc1C(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,CCc1occc1C(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,CCc1occc1C(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,CCc1occc1C(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,AHMAXGOBEFUDMZ-UHFFFAOYSA-N,AHMAXGOBEFUDMZ-UHFFFAOYSA-N,AHMAXGOBEFUDMZ-UHFFFAOYSA-N,AHMAXGOBEFUDMZ-UHFFFAOYSA-N,1.9491000047683715
11411,11411,CCn1c(C)cc(C(=O)NCc2ccccc2OC)c1C,CCn1c(C)cc(C(=O)NCc2ccccc2OC)c1C,CCn1c(C)cc(C(=O)NCc2ccccc2OC)c1C,CCn1c(C)cc(C(=O)NCc2ccccc2OC)c1C,XLOJNBOUHYPCIV-UHFFFAOYSA-N,XLOJNBOUHYPCIV-UHFFFAOYSA-N,XLOJNBOUHYPCIV-UHFFFAOYSA-N,XLOJNBOUHYPCIV-UHFFFAOYSA-N,1.9572000050862632
11412,11412,CCn1c(C)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1C,CCn1c(C)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1C,CCn1c(C)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1C,CCn1c(C)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1C,PJBZMEPPQIFKRH-UHFFFAOYSA-N,PJBZMEPPQIFKRH-UHFFFAOYSA-N,PJBZMEPPQIFKRH-UHFFFAOYSA-N,PJBZMEPPQIFKRH-UHFFFAOYSA-N,1.9653333353678384
11444,11444,CCn1c(CN2CCC3(CC2)CNC(=O)N3C)nc2c(F)cccc21,CCn1c(CN2CCC3(CC2)CNC(=O)N3C)nc2c(F)cccc21,CCn1c(CN2CCC3(CC2)CNC(=O)N3C)nc2c(F)cccc21,CCn1c(CN2CCC3(CC2)CNC(=O)N3C)nc2c(F)cccc21,BHLIGSPUAYKMNU-UHFFFAOYSA-N,BHLIGSPUAYKMNU-UHFFFAOYSA-N,BHLIGSPUAYKMNU-UHFFFAOYSA-N,BHLIGSPUAYKMNU-UHFFFAOYSA-N,1.940000001080831
11602,11602,CCn1cc(C2OCCC2CNCc2cccc3c2OCO3)cn1,CCn1cc(C2OCCC2CNCc2cccc3c2OCO3)cn1,CCn1cc(C2OCCC2CNCc2cccc3c2OCO3)cn1,CCn1cc(C2OCCC2CNCc2cccc3c2OCO3)cn1,WXPDARNPIRXVLN-UHFFFAOYSA-N,WXPDARNPIRXVLN-UHFFFAOYSA-N,WXPDARNPIRXVLN-UHFFFAOYSA-N,WXPDARNPIRXVLN-UHFFFAOYSA-N,2.7124666594823204
11665,11665,CCn1cc(NC(=O)NC2Cc3ccccc3C2)ccc1=O,CCn1cc(NC(=O)NC2Cc3ccccc3C2)ccc1=O,CCn1cc(NC(=O)NC2Cc3ccccc3C2)ccc1=O,CCn1cc(NC(=O)NC2Cc3ccccc3C2)ccc1=O,CWPNMEPKOZAEFX-UHFFFAOYSA-N,CWPNMEPKOZAEFX-UHFFFAOYSA-N,CWPNMEPKOZAEFX-UHFFFAOYSA-N,CWPNMEPKOZAEFX-UHFFFAOYSA-N,1.9352000001589456
11740,11740,CCn1cc([C@H]2OCC[C@@H]2CNCCc2c(C)noc2C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCCc2c(C)noc2C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCCc2c(C)noc2C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCCc2c(C)noc2C)cn1,KFWPGUPYAALBOI-PBHICJAKSA-N,KFWPGUPYAALBOI-PBHICJAKSA-N,KFWPGUPYAALBOI-PBHICJAKSA-N,KFWPGUPYAALBOI-PBHICJAKSA-N,1.7226666711489358
11745,11745,CCn1cc([C@H]2OCC[C@@H]2CNCc2cnccc2C(C)(C)C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCc2cnccc2C(C)(C)C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCc2cnccc2C(C)(C)C)cn1,CCn1cc([C@H]2OCC[C@@H]2CNCc2cnccc2C(C)(C)C)cn1,IAMXRJCDRIMCIZ-BEFAXECRSA-N,IAMXRJCDRIMCIZ-BEFAXECRSA-N,IAMXRJCDRIMCIZ-BEFAXECRSA-N,IAMXRJCDRIMCIZ-BEFAXECRSA-N,1.7605666756947835
11753,11753,CCn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,CCn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,CCn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,CCn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,SHUZSMHVYORPSF-UHFFFAOYSA-N,SHUZSMHVYORPSF-UHFFFAOYSA-N,SHUZSMHVYORPSF-UHFFFAOYSA-N,SHUZSMHVYORPSF-UHFFFAOYSA-N,1.9532333359400436
11849,11849,CCn1cnc2c1CCN(Cc1nnc(-c3cc(C)oc3C)o1)C21CCOCC1,CCn1cnc2c1CCN(Cc1nnc(-c3cc(C)oc3C)o1)C21CCOCC1,CCn1cnc2c1CCN(Cc1nnc(-c3cc(C)oc3C)o1)C21CCOCC1,CCn1cnc2c1CCN(Cc1nnc(-c3cc(C)oc3C)o1)C21CCOCC1,KFOOTCLDRDTFDD-UHFFFAOYSA-N,KFOOTCLDRDTFDD-UHFFFAOYSA-N,KFOOTCLDRDTFDD-UHFFFAOYSA-N,KFOOTCLDRDTFDD-UHFFFAOYSA-N,1.900433343410492
11858,11858,CCn1cncc1S(=O)(=O)N1CCCc2cc(C(C)C)ccc21,CCn1cncc1S(=O)(=O)N1CCCc2cc(C(C)C)ccc21,CCn1cncc1S(=O)(=O)N1CCCc2cc(C(C)C)ccc21,CCn1cncc1S(=O)(=O)N1CCCc2cc(C(C)C)ccc21,RCKNECFMKZLPKY-UHFFFAOYSA-N,RCKNECFMKZLPKY-UHFFFAOYSA-N,RCKNECFMKZLPKY-UHFFFAOYSA-N,RCKNECFMKZLPKY-UHFFFAOYSA-N,1.9308666613896688
11960,11960,CCn1nc(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)ccc1=O,CCn1nc(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)ccc1=O,CCn1nc(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)ccc1=O,CCn1nc(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)ccc1=O,RUDPOORWAXFGKM-UHFFFAOYSA-N,RUDPOORWAXFGKM-UHFFFAOYSA-N,RUDPOORWAXFGKM-UHFFFAOYSA-N,RUDPOORWAXFGKM-UHFFFAOYSA-N,1.975400006898244
12054,12054,CCn1nc(C)cc1C(=O)N1CCOc2cc(C)ccc21,CCn1nc(C)cc1C(=O)N1CCOc2cc(C)ccc21,CCn1nc(C)cc1C(=O)N1CCOc2cc(C)ccc21,CCn1nc(C)cc1C(=O)N1CCOc2cc(C)ccc21,GZGYAWYOWQNNDG-UHFFFAOYSA-N,GZGYAWYOWQNNDG-UHFFFAOYSA-N,GZGYAWYOWQNNDG-UHFFFAOYSA-N,GZGYAWYOWQNNDG-UHFFFAOYSA-N,1.988166670958201
12064,12064,CCn1nc(C)cc1C(=O)Nc1ccc(OCC2CCOCC2)cc1,CCn1nc(C)cc1C(=O)Nc1ccc(OCC2CCOCC2)cc1,CCn1nc(C)cc1C(=O)Nc1ccc(OCC2CCOCC2)cc1,CCn1nc(C)cc1C(=O)Nc1ccc(OCC2CCOCC2)cc1,ROBGBKMKJCVCHK-UHFFFAOYSA-N,ROBGBKMKJCVCHK-UHFFFAOYSA-N,ROBGBKMKJCVCHK-UHFFFAOYSA-N,ROBGBKMKJCVCHK-UHFFFAOYSA-N,1.954866662502289
12128,12128,CCn1nccc1C(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C,CCn1nccc1C(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C,CCn1nccc1C(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C,CCn1nccc1C(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C,KXHWKIJALSKUGL-YPMHNXCESA-N,KXHWKIJALSKUGL-YPMHNXCESA-N,KXHWKIJALSKUGL-YPMHNXCESA-N,KXHWKIJALSKUGL-YPMHNXCESA-N,1.9335333282788596
12152,12152,CCn1nccc1CNC1(c2ccc3c(c2)OCCO3)CCCC1,CCn1nccc1CNC1(c2ccc3c(c2)OCCO3)CCCC1,CCn1nccc1CNC1(c2ccc3c(c2)OCCO3)CCCC1,CCn1nccc1CNC1(c2ccc3c(c2)OCCO3)CCCC1,MVABQPQCVKVHSM-UHFFFAOYSA-N,MVABQPQCVKVHSM-UHFFFAOYSA-N,MVABQPQCVKVHSM-UHFFFAOYSA-N,MVABQPQCVKVHSM-UHFFFAOYSA-N,1.9742666813532512
12156,12156,CCn1nccc1CNCC1CCOC2(CCC2)C1,CCn1nccc1CNCC1CCOC2(CCC2)C1,CCn1nccc1CNCC1CCOC2(CCC2)C1,CCn1nccc1CNCC1CCOC2(CCC2)C1,SNZSFTQBPVOHSU-UHFFFAOYSA-N,SNZSFTQBPVOHSU-UHFFFAOYSA-N,SNZSFTQBPVOHSU-UHFFFAOYSA-N,SNZSFTQBPVOHSU-UHFFFAOYSA-N,1.9312000173886616
12162,12162,CCn1nccc1CN[C@H]1CCO[C@@H]1c1ccc(OC)nc1,CCn1nccc1CN[C@H]1CCO[C@@H]1c1ccc(OC)nc1,CCn1nccc1CN[C@H]1CCO[C@@H]1c1ccc(OC)nc1,CCn1nccc1CN[C@H]1CCO[C@@H]1c1ccc(OC)nc1,LOBCUXHZFHFWEB-GOEBONIOSA-N,LOBCUXHZFHFWEB-GOEBONIOSA-N,LOBCUXHZFHFWEB-GOEBONIOSA-N,LOBCUXHZFHFWEB-GOEBONIOSA-N,1.9433999868075051
12345,12345,CN(C(=O)C(C)(C)C)c1ccc(OCc2nnc(C3CC3)n2C)cc1,CN(C(=O)C(C)(C)C)c1ccc(OCc2nnc(C3CC3)n2C)cc1,CN(C(=O)C(C)(C)C)c1ccc(OCc2nnc(C3CC3)n2C)cc1,CN(C(=O)C(C)(C)C)c1ccc(OCc2nnc(C3CC3)n2C)cc1,LCNWNGAFFFDHSZ-UHFFFAOYSA-N,LCNWNGAFFFDHSZ-UHFFFAOYSA-N,LCNWNGAFFFDHSZ-UHFFFAOYSA-N,LCNWNGAFFFDHSZ-UHFFFAOYSA-N,1.9381333321253456
12397,12397,CN(C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12)C1CCCc2c1cnn2C,CN(C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12)C1CCCc2c1cnn2C,CN(C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12)C1CCCc2c1cnn2C,CN(C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12)C1CCCc2c1cnn2C,UCXZWLXNHJJABM-KXXGJQBSSA-N,UCXZWLXNHJJABM-KXXGJQBSSA-N,UCXZWLXNHJJABM-KXXGJQBSSA-N,UCXZWLXNHJJABM-KXXGJQBSSA-N,1.9413333352724709
12485,12485,CN(C(=O)NCc1ncnn1C(C)(C)C)C1CCc2ccccc21,CN(C(=O)NCc1ncnn1C(C)(C)C)C1CCc2ccccc21,CN(C(=O)NCc1ncnn1C(C)(C)C)C1CCc2ccccc21,CN(C(=O)NCc1ncnn1C(C)(C)C)C1CCc2ccccc21,XBKXZXBZFWSTBP-UHFFFAOYSA-N,XBKXZXBZFWSTBP-UHFFFAOYSA-N,XBKXZXBZFWSTBP-UHFFFAOYSA-N,XBKXZXBZFWSTBP-UHFFFAOYSA-N,1.9241000068028768
12506,12506,CN(C(=O)c1cc(-c2cccnc2)on1)C1CCc2ccccc21,CN(C(=O)c1cc(-c2cccnc2)on1)C1CCc2ccccc21,CN(C(=O)c1cc(-c2cccnc2)on1)C1CCc2ccccc21,CN(C(=O)c1cc(-c2cccnc2)on1)C1CCc2ccccc21,LCMVITOXUUOQSZ-UHFFFAOYSA-N,LCMVITOXUUOQSZ-UHFFFAOYSA-N,LCMVITOXUUOQSZ-UHFFFAOYSA-N,LCMVITOXUUOQSZ-UHFFFAOYSA-N,1.9698666766166688
12559,12559,CN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C1CC1)C1(C)CCOCC1,CN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C1CC1)C1(C)CCOCC1,CN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C1CC1)C1(C)CCOCC1,CN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C1CC1)C1(C)CCOCC1,WCKYDFHOOQJDSW-UHFFFAOYSA-N,WCKYDFHOOQJDSW-UHFFFAOYSA-N,WCKYDFHOOQJDSW-UHFFFAOYSA-N,WCKYDFHOOQJDSW-UHFFFAOYSA-N,1.950900001811981
12584,12584,CN(C(=O)c1cccnc1)c1nc2ccccc2n1C,CN(C(=O)c1cccnc1)c1nc2ccccc2n1C,CN(C(=O)c1cccnc1)c1nc2ccccc2n1C,CN(C(=O)c1cccnc1)c1nc2ccccc2n1C,OLPZEDWOPLRQCN-UHFFFAOYSA-N,OLPZEDWOPLRQCN-UHFFFAOYSA-N,OLPZEDWOPLRQCN-UHFFFAOYSA-N,OLPZEDWOPLRQCN-UHFFFAOYSA-N,1.977133327039083
