,SMILES_raw,status_activity,species,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
130,Cc1ccc(OC2CCN(CC2)c3ncnc4ccc(F)cc34)cn1,inactive,unknown,Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,SMYUEWYXIKCMEA-UHFFFAOYSA-N,SMYUEWYXIKCMEA
133,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c3c[nH]c4ccccc34,inactive,unknown,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-ITGUQSILSA-N,ZNRGQMMCGHDTEI
135,COC[C@H]1[C@@H]2CNC[C@]12c3ccc(Cl)c(Cl)c3,inactive,unknown,COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,RMFDASBXQBLDIL-OUJBWJOFSA-N,RMFDASBXQBLDIL
136,FC(F)(F)COC[C@@H]1[C@H]2CNC[C@@]12c3ccc(Cl)c(Cl)c3,inactive,unknown,FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,VTIJRYTVJGTTAJ-BREBYQMCSA-N,VTIJRYTVJGTTAJ
137,CCOC[C@H]1[C@@H]2CNC[C@]12c3ccc(Cl)c(Cl)c3,inactive,unknown,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,IBZJKEOJOGAMGJ-COPLHBTASA-N,IBZJKEOJOGAMGJ
138,Clc1ccc(cc1Cl)[C@@]23CNC[C@@H]2[C@H]3COCC4CC4,inactive,unknown,Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COCC2CC2)cc1Cl,ORUPHFRKUPILCN-IOASZLSFSA-N,ORUPHFRKUPILCN
141,NCC(CC(=O)O)c1ccc(Cl)cc1,active,unknown,NCC(CC(=O)O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-UHFFFAOYSA-N,KPYSYYIEGFHWSV
146,C[N+]1=C2N(CCc3c2[nH]c4ccccc34)C(=O)c5ccccc15,active,unknown,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,VXHNSVKJHXSKKM-UHFFFAOYSA-O,VXHNSVKJHXSKKM
149,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,inactive,unknown,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,MADRUEVBYJEFFT-UHFFFAOYSA-N,MADRUEVBYJEFFT
151,CC1(COC1)NC(=O)c2ccc(cn2)C#Cc3cccc(F)c3,inactive,unknown,CC1(NC(=O)c2ccc(C#Cc3cccc(F)c3)cn2)COC1,YMYCVXPMSMNWEP-UHFFFAOYSA-N,YMYCVXPMSMNWEP
153,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,inactive,unknown,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,MHFRGQHAERHWKZ-UHFFFAOYSA-O,MHFRGQHAERHWKZ
154,C[C@]12CCCO[C@@H]1[C@]3(COC(=N3)N)c4cc(ccc4O2)c5cccc(c5)C#N,inactive,unknown,C[C@]12CCCO[C@@H]1[C@]1(COC(=N)N1)c1cc(-c3cccc(C#N)c3)ccc1O2,BDQZBWJOZWIRHU-BVSLBCMMSA-N,BDQZBWJOZWIRHU
155,C[C@H]1N(CCn2c1nnc2c3csc(C)n3)C(=O)c4ccc(cc4)c5cccs5,inactive,unknown,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,BWTVMVHFJRFVFO-CYBMUJFWSA-N,BWTVMVHFJRFVFO
156,CC(C)S(=O)(=O)N[C@H]1CCOC[C@@H]1c2ccc(cc2)c3ccc(C#N)s3,inactive,unknown,CC(C)S(=O)(=O)N[C@H]1CCOC[C@@H]1c1ccc(-c2ccc(C#N)s2)cc1,FFAGHPLLBXWCSF-MSOLQXFVSA-N,FFAGHPLLBXWCSF
157,CNCc1cc(F)c(Cl)cc1Oc2cccc(OC)c2C,inactive,unknown,CNCc1cc(F)c(Cl)cc1Oc1cccc(OC)c1C,RQSGPXIMLRAOAL-UHFFFAOYSA-N,RQSGPXIMLRAOAL
158,C[C@@H]1CN(C(=O)c2cc(COc3ccc(Cl)cn3)nn12)c4cccnc4F,inactive,unknown,C[C@@H]1CN(c2cccnc2F)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,RXRVCJFGSOVYLG-LLVKDONJSA-N,RXRVCJFGSOVYLG
159,C[C@@H]1CN(C(=O)c2cc(COc3ccc(Cl)cn3)nn12)c4cncc(c4)C#N,inactive,unknown,C[C@@H]1CN(c2cncc(C#N)c2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,ULJHVEYTERUWJO-GFCCVEGCSA-N,ULJHVEYTERUWJO
161,COc1cnc(cn1)C(=O)Nc2ccc(F)c(c2)[C@@]3(C)N=C(N)CO[C@@H]3F,inactive,unknown,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,VDDPPIGLCDMNCU-DLBZAZTESA-N,VDDPPIGLCDMNCU
162,Cc1cc(Cl)cnc1C(=O)Nc2ccc(F)c(c2)[C@@]3(C)N=C(N)CO[C@@H]3F,inactive,unknown,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)CO[C@@H]2F)c1,CQTYPCIWXALTQA-ZWKOTPCHSA-N,CQTYPCIWXALTQA
163,C[C@@]1(N=C(N)CO[C@@H]1F)c2cc(NC(=O)c3ccc(cn3)C#N)ccc2F,inactive,unknown,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@@H]1F,XHHSQAOCTYSLLM-ZWKOTPCHSA-N,XHHSQAOCTYSLLM
164,Cn1cc2cc(ccc2n1)c3cc(F)c(CN4CCn5nccc5C4=O)c(F)c3,inactive,unknown,Cn1cc2cc(-c3cc(F)c(CN4CCn5nccc5C4=O)c(F)c3)ccc2n1,REVGZCBZSKKWOS-UHFFFAOYSA-N,REVGZCBZSKKWOS
166,FC(F)(F)c1coc(NC(=O)C2c3ccccc3Oc4ccccc24)n1,inactive,unknown,O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,GSGDLBUOSWGZER-UHFFFAOYSA-N,GSGDLBUOSWGZER
167,Cc1ncc([nH]1)c2csc(N=C(N)N)n2,active,unknown,Cc1nc(-c2csc(=NC(=N)N)[nH]2)c[nH]1,GIMNAEMRNXUAQP-UHFFFAOYSA-N,GIMNAEMRNXUAQP
171,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,inactive,unknown,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,DCOPUUMXTXDBNB
