,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
105,COC1=CC=C(C=C1OC)CCN(CCCC(C(C)C)(C2=CC(OC)=C(OC)C=C2)C#N)C,-0.7,1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,SGTNSNPWRIOYBX
106,N=1C(=C(NC1)C)CSCCNC(NC)=NC#N,-1.42,0,CN=C(NC#N)NCCSCc1[nH]cnc1C,AQIXAKUUQRKLND-UHFFFAOYSA-N,AQIXAKUUQRKLND
107,C1=C(C(N=C(NCCCCC2=NC=CC=C2OC)N1)=O)CC3=CN=C(C=C3)C,-2.0,0,COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1,GJCSPRIRQYWXRW-UHFFFAOYSA-N,GJCSPRIRQYWXRW
108,N(C)(C)CC1=CC=C(O1)CSCCNC2=NC(=O)C(=CN2)CC3=CC=C4C(=C3)C=CC=C4,-1.3,0,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,UWWCRSMIORHGLM-UHFFFAOYSA-N,UWWCRSMIORHGLM
109,N(C)(C)CC1=CC=C(O1)CSCCNC2=NC(=O)C(=CN2)CC3=CC=C(N=C3)C,-1.06,0,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,IKEHSFKMCULMKJ-UHFFFAOYSA-N,IKEHSFKMCULMKJ
110,C1(=CC=CC(=C1NC2NCC=N2)Cl)Cl,0.11,1,Clc1cccc(Cl)c1NC1N=CCN1,RWPSRMKULJIPPG-UHFFFAOYSA-N,RWPSRMKULJIPPG
111,CN(C)CC1=CC=C(O1)CSCCNC(=CN(=O)=O)NC,-1.23,0,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,SYNOVMDJYWJCON-UHFFFAOYSA-N,SYNOVMDJYWJCON
112,C1=CN=C(C(=C1)Br)CSCCNC(=NC#N)NCC,-2.15,0,CCN=C(NC#N)NCCSCc1ncccc1Br,QSVQYESUCVTVDQ-UHFFFAOYSA-N,QSVQYESUCVTVDQ
113,C1=CC=C2C(=C1)C(C3=C(CC2)C=CC=C3)=CCCN(C)C,0.89,1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,KRMDCWKBEZIMAB
114,C1=CC(=NC(=C1C(F)(F)F)Cl)N2CCNCC2,1.64,1,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,QZYYPQAYSFBKPW
115,CC(NCC(COC1=C2C=CC=CC2=CC=C1)O)C,0.64,1,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,AQHHHDLHHXJYJD
116,C1=CC=CC2=C1CCC3=C(N2CCCN)C=CC=C3,1.06,1,NCCCN1c2ccccc2CCc2ccccc21,XJWJQDZWUYUIEM-UHFFFAOYSA-N,XJWJQDZWUYUIEM
117,C1=CC=C(C2=C1N3C(C4N(C2=O)CCC4)=C(N=C3)C(OC(C)(C)C)=O)Br,-0.09,1,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,LWUDDYHYYNNIQI-UHFFFAOYSA-N,LWUDDYHYYNNIQI
118,C1=CC(=CC2=C1N3C(CN(C2=O)C)=C(N=C3)C(OCC)=O)F,-0.29,1,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,OFBIFZUFASYYRE
119,C12=C(C(N(CC=3N1C=NC3C(OC(C)(C)C)=O)C)=O)SC=C2,-0.25,1,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,ZIGMMUKDYCABPW-UHFFFAOYSA-N,ZIGMMUKDYCABPW
120,N1(CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=C(C=C24)C(F)(F)F)CCO,1.51,1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,PLDUPXSUYLZYBN
121,C1(=CC=C(C=C1)C(=O)CCCN2CCC(CC2)(O)C3=CC=C(C=C3)Cl)F,1.34,1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,LNEPOXFFQSENCJ-UHFFFAOYSA-N,LNEPOXFFQSENCJ
122,C1CN(C(CC1)CCN2C3=CC(=CC=C3SC4=C2C=CC=C4)S(C)=O)C,-0.36,1,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)O)cc21,PAWHTSWAJKQOBU-UHFFFAOYSA-N,PAWHTSWAJKQOBU
123,C1(=CC=C(C=C1)C(=O)CCCN2CCC(CC2)(O)C3=CC=C(C=C3)Br)F,1.38,1,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,RKLNONIVDFXQRX-UHFFFAOYSA-N,RKLNONIVDFXQRX
124,ClC1=CC=C2SC=3C=CC=CC3N(CCCN)C2=C1,0.97,1,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,ZTQZBABFEUDZFE-UHFFFAOYSA-N,ZTQZBABFEUDZFE
125,C(CCN1C2=CC=CC=C2SC3=C1C=CC=C3)NC,0.59,1,CNCCCN1c2ccccc2Sc2ccccc21,WOCOVPRTRIBGFZ-UHFFFAOYSA-N,WOCOVPRTRIBGFZ
126,C1=CC(=CC2=C1N3C(CN=C2C4=CC=CC=C4F)=CN=C3CO)Cl,-0.07,1,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,QHSMEGADRFZVNE-UHFFFAOYSA-N,QHSMEGADRFZVNE
127,C1=CC(=CC2=C1N3C(C(N=C2C4=CC=CC=C4F)O)=CN=C3C)Cl,-0.3,1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,ZYISITHKPKHPKG-UHFFFAOYSA-N,ZYISITHKPKHPKG
128,C1(N=CNC2=C1N=CN2C3OC(CC3)CO)=O,-1.3,0,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,BXZVVICBKDXVGW-UHFFFAOYSA-N,BXZVVICBKDXVGW
129,FCCCCCCCCN1C(N(=O)=O)=NC=C1,-0.17,1,O=[N+]([O-])c1nccn1CCCCCCCCF,KXCXQGSWBPDUKN-UHFFFAOYSA-N,KXCXQGSWBPDUKN
130,OC1=CC=C2C3CCC4(C)C(O)C(F)CC4C3CCC2=C1,-0.301029995663981,1,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,KDLLNMRYZGUVMA-UHFFFAOYSA-N,KDLLNMRYZGUVMA
131,IC1=CC=C(OCCCN2CCN(CC2)C3=CC=CC=C3)C=C1,1.01,1,Ic1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,NWGFLPMMUJJQGS-UHFFFAOYSA-N,NWGFLPMMUJJQGS
132,C1=CC(I)=CC=C1N2CCN(C(C)CC)CC2,1.38,1,CCC(C)N1CCN(c2ccc(I)cc2)CC1,NTNHYNXHZGEEOM-UHFFFAOYSA-N,NTNHYNXHZGEEOM
133,IC1=C(CN2CCCCC2)C=C(CN3CCCCC3)C=C1,0.98,1,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,OXQSHUAYKOAHPF-UHFFFAOYSA-N,OXQSHUAYKOAHPF
134,IC1=C(NC(C)CC)C=C(NC(C)CC)C=C1,0.64,1,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,HFCGPUOPDRSSQT-UHFFFAOYSA-N,HFCGPUOPDRSSQT
135,O=C1C(CCCC)(CC)C(=O)NC(=O)N1,0.187520720836463,1,CCCCC1(CC)C(=O)NC(=O)NC1=O,STDBAQMTJLUMFW-UHFFFAOYSA-N,STDBAQMTJLUMFW
136,O=C1C(CCCCCCC)(CC)C(=O)NC(=O)N1,0.0170333392987803,1,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,FLJQERBDKWFELA-UHFFFAOYSA-N,FLJQERBDKWFELA
137,O=C1C(CCCCCC)(CC)C(=O)NC(=O)N1,0.363611979892144,1,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,PSTVHRSUNBSVIJ-UHFFFAOYSA-N,PSTVHRSUNBSVIJ
138,O=C1C(CCCCCCCC)(CC)C(=O)NC(=O)N1,0.240549248282599,1,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,NTYYDJWPKCQQIB-UHFFFAOYSA-N,NTYYDJWPKCQQIB
139,CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.0863598306747482,1,CCCCCC1(CC)C(=O)NC(=O)NC1=O,XYGXSCVUMIDZRR-UHFFFAOYSA-N,XYGXSCVUMIDZRR
140,FCCC1=CC(N)=C(SC2=C(N(C)C)C=CC=C2)C=C1,0.548184610545108,1,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,CQBGCZLGSWZJNE-UHFFFAOYSA-N,CQBGCZLGSWZJNE
141,CC(C)(C)NCC(O)COC1=CC=CC=2NC(=O)CCC12,-0.4,1,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,LWAFSWPYPHEXKX
142,OC1=CC=C(C=C1)C2=COC=3C=C(O)C=CC3C2=O,-0.15,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,ZQSIJRDFPHDXIC
143,FC1=CC=C2N3C=NC(C(=O)OC(F)C)=C3CN(C)C(=O)C2=C1,-0.0947863193782009,1,CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,VBDHBHIFSRQXKE-UHFFFAOYSA-N,VBDHBHIFSRQXKE
144,CCOC(=O)C=1N=CN2C1CN(CCF)C(=O)C3=CC(F)=CC=C23,-0.14,1,CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,NRBIGDVWCXXFLI-UHFFFAOYSA-N,NRBIGDVWCXXFLI
145,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2,0.36,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,RTHCYVBBDHJXIQ
146,IC=CCN1CCC(CC1)COC2=CC=C(C#N)C=C2,1.13433651094868,1,N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,QJRRQEZUOGOHQN-UHFFFAOYSA-N,QJRRQEZUOGOHQN
147,NC1=NN=C(C(N)=N1)C2=CC=CC(Cl)=C2Cl,0.48,1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,PYZRQGJRPPTADH
148,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.34,1,CCN(CC)CC(=O)Nc1c(C)cccc1C,NNJVILVZKWQKPM-UHFFFAOYSA-N,NNJVILVZKWQKPM
149,CSC1=CC=C2SC=3C=CC=CC3N(CCC4CCCNC4)C2=C1,0.75,1,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,SXOYTTUKVFYFPB-UHFFFAOYSA-N,SXOYTTUKVFYFPB
150,C1CCN(CC1)C2(CCCCC2)C3=CC=CC=C3,0.44,1,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,JTJMJGYZQZDUJJ
151,CC(C)NCC(O)COC1=CC=CC=2NC=CC12,-0.15,1,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,JZQKKSLKJUAGIC
152,CCC(C)N(C)C(=O)C1=CC=2C=CC=CC2C(=N1)C3=CC=CC=C3Cl,0.48,1,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,RAVIZVQZGXBOQO-UHFFFAOYSA-N,RAVIZVQZGXBOQO
153,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.05,1,CCN(CC)CCOC(=O)c1ccc(N)cc1,MFDFERRIHVXMIY-UHFFFAOYSA-N,MFDFERRIHVXMIY
154,C1=2C=CC=3C=CC=C4C=CC(=CC=C1)C2C43,0.23,1,c1cc2ccc3cccc4ccc(c1)c2c34,BBEAQIROQSPTKN-UHFFFAOYSA-N,BBEAQIROQSPTKN
155,CN1CCCCC1CCN2C3=CC=CC=C3SC4=CC=C(C=C24)S(C)(=O)=O,0.18,1,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,FLGCRGJDQJIJAW-UHFFFAOYSA-N,FLGCRGJDQJIJAW
156,CC1CC2=C(CCC(=O)C2)C3CCC4(C)C(CCC4(O)C#C)C13,0.4,1,C#CC1(O)CCC2C3C(C)C=C4CC(=O)CCC4C3CCC21C,AMSBRQDLADKBGS-UHFFFAOYSA-N,AMSBRQDLADKBGS
157,CC(C)NCC(O)COC1=CC=CC(C)=C1,0.47,1,Cc1cccc(OCC(O)CNC(C)C)c1,NXQMNKUGGYNLBY-UHFFFAOYSA-N,NXQMNKUGGYNLBY
158,CN1CCN(CC1)CCCN2C=3C=CC=CC3SC=4C=CC=C(C(F)(F)F)C24,1.44,1,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,MGVHKJVFDBNLAZ-UHFFFAOYSA-N,MGVHKJVFDBNLAZ
159,NC(N1C2=CC=CC=C2C3CC3C4=CC=CC=C14)=O,-0.34,1,NC(=O)N1c2ccccc2C2CC2c2ccccc21,XXUUSHCGVZBAOU-UHFFFAOYSA-N,XXUUSHCGVZBAOU
160,ClC1=CC=C(NC2=NCCN2)C(Cl)=C1,0.16,1,Clc1ccc(NC2=NCCN2)c(Cl)c1,OLHBOWPZHXCUNR-UHFFFAOYSA-N,OLHBOWPZHXCUNR
161,ClC1=CC=C(Cl)C(=C1)N=C2NCCN2,0.38,1,Clc1ccc(Cl)c(NC2=NCCN2)c1,BYALCVXDQPAMHM-UHFFFAOYSA-N,BYALCVXDQPAMHM
162,CC1=CC(Cl)=CC=C1NC2=NCCN2,-0.87,1,Cc1cc(Cl)ccc1NC1=NCCN1,WCJNRJDOHCANAL-UHFFFAOYSA-N,WCJNRJDOHCANAL
163,CC1=CC=C(NC2=NCCN2)C(Cl)=C1,-0.65,1,Cc1ccc(NC2=NCCN2)c(Cl)c1,KWBTZIFLQYYPTH-UHFFFAOYSA-N,KWBTZIFLQYYPTH
164,ClC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,0.47,1,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,REGMPMOUDUTRSJ-UHFFFAOYSA-N,REGMPMOUDUTRSJ
165,BrC1=CC(Br)=C(NC2=NCCN2)C(Br)=C1,0.58,1,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,VLIOPSQKHBKZCF-UHFFFAOYSA-N,VLIOPSQKHBKZCF
166,BrC1=CC=CC(Br)=C1NC2=NCCN2,0.33,1,Brc1cccc(Br)c1NC1=NCCN1,XIVCHYWIEHVAJG-UHFFFAOYSA-N,XIVCHYWIEHVAJG
167,ClC=1C=C(Br)C=C(Cl)C1NC2=NCCN2,0.41,1,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,YPERJPMYZVVLIP-UHFFFAOYSA-N,YPERJPMYZVVLIP
168,CC1=CC(Br)=CC(C)=C1NC2=NCCN2,-0.28,1,Cc1cc(Br)cc(C)c1NC1=NCCN1,FVZBHRRTMVAKDW-UHFFFAOYSA-N,FVZBHRRTMVAKDW
169,ClC1=C(C(OCC=2C=CSC2Cl)CN3C=CN=C3)C=CC(Cl)=C1,-0.2,1,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,QXHHHPZILQDDPS-UHFFFAOYSA-N,QXHHHPZILQDDPS
170,C=1C=CC=CC1C(O)(C=2C=CC=CC2)C3CCN(CC3)CCCC(O)C=4C=CC(C(C)(C)C)=CC4,0.64,1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,GUGOEEXESWIERI
171,COC(=O)C1C(C)CC(=CC1=O)NC2=CC=CC(=C2)[N+](=O)[O-],-1.0,1,COC(=O)C1C(=O)CC(=Nc2cccc([N+](=O)[O-])c2)CC1C,QSPOXIZBJGHQDM-UHFFFAOYSA-N,QSPOXIZBJGHQDM
172,COC(=O)C1C(C)CC(=CC1=O)NC2=CC=CC(OC(F)(F)F)=C2,-0.17,1,COC(=O)C1C(=O)CC(=Nc2cccc(OC(F)(F)F)c2)CC1C,LRRSYSQUHBKEHI-UHFFFAOYSA-N,LRRSYSQUHBKEHI
173,COC(=O)C1C(C)CC(=CC1=O)NC2=CC=C(Cl)C=C2,-0.95,1,COC(=O)C1C(=O)CC(=Nc2ccc(Cl)cc2)CC1C,XJGDINRISAVANI-UHFFFAOYSA-N,XJGDINRISAVANI
174,CNC1CCC(C=2C=CC(Cl)=C(Cl)C2)C=3C1=CC=CC3,1.6,1,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,VGKDLMBJGBXTGI
175,FC(F)(F)C1=C(C(=C(C(=NOC(C(N([H])[H])([H])[H])([H])[H])C(C(C(C(OC([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(=C1[H])[H])[H])[H],0.79,1,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,CJOFXWAVKWHTFT-UHFFFAOYSA-N,CJOFXWAVKWHTFT
176,C(C(CCN1CCC(CC1)(C=2C=CC(=CC2)Cl)O)(C=3C=CC=CC3)C=4C=CC=CC4)(N(C)C)=O,0.77,1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,RDOIQAHITMMDAJ
177,COC1=CC=C2N=C(NC2=C1)S(=O)CC3=NC=C(C)C(OC)=C3C,-0.82,1,COc1ccc2[nH]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,JTGRLZDAFVGCES-UHFFFAOYSA-N,JTGRLZDAFVGCES
178,NC1=NC(=O)N(C=C1)C2CC(CO)C(CO)O2,-0.79,1,Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,WZGBNAXNHRMYLG-UHFFFAOYSA-N,WZGBNAXNHRMYLG
179,[H]C1([H])C([H])([H])C(CO)([H])OC1(N2C(N=C(N)C=C2)=O)[H],-1.5,0,Nc1ccn(C2CCC(CO)O2)c(=O)n1,WREGKURFCTUGRC-UHFFFAOYSA-N,WREGKURFCTUGRC
180,S(=O)(=O)(N(CC(O)C(NC(OC1CCOC1)=O)CC2=CC=CC=C2)CC(C)C)C3=CC=C(N)C=C3,-0.56,1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,YMARZQAQMVYCKC-UHFFFAOYSA-N,YMARZQAQMVYCKC
181,S(CC(NC(=O)C1=C(C(O)=CC=C1)C)C(O)CN2CC3C(CC2C(=O)NC(C)(C)C)CCCC3)C4=CC=CC=C4,-0.93,1,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-UHFFFAOYSA-N,QAGYKUNXZHXKMR
182,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.2,1,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-N,KQPKPCNLIDLUMF
183,CC(C1=C(OCC(O)CNC(C)C)C=CC(NC(CCC)=O)=C1)=O,-0.15,1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,GOEMGAFJFRBGGG-UHFFFAOYSA-N,GOEMGAFJFRBGGG
184,C=CCC1=CC=CC=C1OCC(O)CNC(C)C,-0.23,1,C=CCc1ccccc1OCC(O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,PAZJSJFMUHDSTF
185,C=1C(=CC=C(C1)OCC(CNC(C)C)O)CCOCC2CC2,0.39,1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,NWIUTZDMDHAVTP
186,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,1.15,1,COCCc1ccc(OCC(O)CNC(C)C)cc1,IUBSYMUCCVWXPE-UHFFFAOYSA-N,IUBSYMUCCVWXPE
187,CC(C)NCC(O)C1=CC=C(NS(=O)(=O)C)C=C1,-0.28,1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-UHFFFAOYSA-N,ZBMZVLHSJCTVON
188,O=C1C(CC2CCN(CC=3C=CC=CC3)CC2)CC=4C1=CC(OC)=C(OC)C4,0.89,1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,ADEBPBSSDYVVLD
189,O1C2(C3(C=4C1=C(OC([H])([H])[H])C(=C(C4C(N(C(C3([H])[H])([H])[H])C([H])([H])[H])([H])[H])[H])[H])C(=C(C(O[H])(C2([H])[H])[H])[H])[H])[H],0.32,1,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,ASUTZQLVASHGKV-UHFFFAOYSA-N,ASUTZQLVASHGKV
190,CC(C)(C)C1=NC(=CC(=N1)C(F)(F)F)N2CCN(CCCSC3=NC=CC(=O)N3)CC2,0.3,1,CC(C)(C)c1nc(N2CCN(CCCSc3nc(=O)cc[nH]3)CC2)cc(C(F)(F)F)n1,KXVAICSRMHXLJN-UHFFFAOYSA-N,KXVAICSRMHXLJN
191,C(OC=1C=C(C(N(C)C)C)C=CC1)(N(CC)C)=O,0.88,1,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,XSVMFMHYUFZWBK-UHFFFAOYSA-N,XSVMFMHYUFZWBK
192,O=C(CCC1CCN(CC1)CC=2C=CC=CC2)C3=CC=C4CCCCNC4=C3,1.14,1,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,PMBLXLOXUGVTGB-UHFFFAOYSA-N,PMBLXLOXUGVTGB
193,COC1=CC=C(C=C1CNC2C3CCN(CC3)C2C(C=4C=CC=CC4)C=5C=CC=CC5)C(C)C,0.48,1,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,XPNMCDYOYIKVGB-UHFFFAOYSA-N,XPNMCDYOYIKVGB
194,COC1=CC=C(C=C1CNC2C3CCN(CC3)C2C(C4=CC=CC=C4)C5=CC=CC=C5)C(C)(C)C,0.46,1,COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,OMPCVMLFFSQFIX-UHFFFAOYSA-N,OMPCVMLFFSQFIX
195,COC1=CC=CC=C1CNC2C3CCN(CC3)C2C(C=4C=CC=CC4)C=5C=CC=CC5,0.37,1,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,FLNYLINBEZROPL-UHFFFAOYSA-N,FLNYLINBEZROPL
196,COC1=CC=CC=C1CNC2CCCNC2C=3C=CC=CC3,0.87,1,COc1ccccc1CNC1CCCNC1c1ccccc1,DTQNEFOKTXXQKV-UHFFFAOYSA-N,DTQNEFOKTXXQKV
197,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)C(C)(C)C,0.98,1,COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,JPQLYXMJKNOOIS-UHFFFAOYSA-N,JPQLYXMJKNOOIS
198,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)OC(F)(F)F,0.63,1,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,ZIWFCOIGUNPHPM-UHFFFAOYSA-N,ZIWFCOIGUNPHPM
199,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)C(C)C,0.92,1,COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,ZXKCJYJNJMQSIK-UHFFFAOYSA-N,ZXKCJYJNJMQSIK
200,CC(C)(C)C1=CC=C(OC(F)(F)F)C(=C1)CNC2CCCNC2C3=CC=CC=C3,0.96,1,CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,DLFQYLFMHDOVDP-UHFFFAOYSA-N,DLFQYLFMHDOVDP
201,FC(F)OC1=CC=C(C=C1CNC2CCCNC2C3=CC=CC=C3)OC(F)(F)F,0.88,1,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,SZJWAICDHPWWKL-UHFFFAOYSA-N,SZJWAICDHPWWKL
202,CC(C)OC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)OC(F)(F)F,0.41,1,CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,JMPFLCLLMDQYKW-UHFFFAOYSA-N,JMPFLCLLMDQYKW
203,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)S(C)(=O)=O,-0.15,1,COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,KYZSAIKOCXDHKT-UHFFFAOYSA-N,KYZSAIKOCXDHKT
204,COC1=CC=2CCN(C2C=C1CNC3C4CCN(C4)C3C(C=5C=CC=CC5)C=6C=CC=CC6)S(C)(=O)=O,-1.0,1,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,LIVAIIMPQYHZOR-UHFFFAOYSA-N,LIVAIIMPQYHZOR
205,COC1=CC=2CC(C)N(C2C=C1CNC3CCCNC3C4=CC=CC=C4)S(C)(=O)=O,-0.42,1,COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,YZFSCLLJPJPXBQ-UHFFFAOYSA-N,YZFSCLLJPJPXBQ
206,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)C4=NC=CS4,0.36,1,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,IEOZIHFWECPTLH-UHFFFAOYSA-N,IEOZIHFWECPTLH
207,COC1=CC=C(C=C1C[NH2+]C2CCC[NH2+]C2C=3C=CC=CC3)N4CCCC4=O,-0.22,1,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,RSULMLYEIFKILJ-UHFFFAOYSA-N,RSULMLYEIFKILJ
208,COC1=CC=2SC(C)=NC2C=C1CNC3CCCNC3C=4C=CC=CC4,0.48,1,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,ISJTXWDYEFSQTF-UHFFFAOYSA-N,ISJTXWDYEFSQTF
209,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)N(C4=NC(C)=C(C)S4)S(C)(=O)=O,-0.37,1,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,XVUGPUBFELWEAK-UHFFFAOYSA-N,XVUGPUBFELWEAK
210,COC1=CC=2OC(C)=NC2C=C1CNC3CCCNC3C=4C=CC=CC4,0.49,1,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,SXAIABXANQDJFT-UHFFFAOYSA-N,SXAIABXANQDJFT
