,SMILES_raw,status_pampa,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
105,S1C(C(OC(=O)C)C(=O)N(CCN(C)C)C=2C1=CC=CC2)C3=CC=C(OC)C=C3,high,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,HSUGRBWQSSZJOP-UHFFFAOYSA-N,HSUGRBWQSSZJOP
106,CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,low,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,XZTGINNGSQCYPR-UHFFFAOYSA-N,XZTGINNGSQCYPR
107,O=C(N1C(CCC1)C(O)=O)C(NC(CCC2=CC=CC=C2)C(OCC)=O)C,low,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,GBXSMTUPTTWBMN-UHFFFAOYSA-N,GBXSMTUPTTWBMN
108,O(C1C(C(OC2OC(C(O)C(OC)(C2)C)C)C(C(OC(C(O)(C(O)C(C(=O)C(CC1(O)C)C)C)C)CC)=O)C)C)C3OC(CC(N(C)C)C3O)C,low,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,ULGZDMOVFRHVEP
109,O(C1C2C(C(C=3C1=CC=4OCOC4C3)C5=CC(OC)=C(O)C(OC)=C5)C(OC2)=O)C6OC7C(OC(OC7)C)C(O)C6O,low,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,VJJPUSNTGOMMGY
110,CCOC(C1=C2CN(C(C3=C(C=CC(F)=C3)N2C=N1)=O)C)=O,high,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-N,OFBIFZUFASYYRE
111,CNCCC(C1=CC=CC=C1)OC2=CC=C(C(F)(F)F)C=C2,high,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,RTHCYVBBDHJXIQ
112,C1=2C(C3(OC1=C(C(OC)=CC2OC)Cl)C(=CC(=O)CC3C)OC)=O,high,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-UHFFFAOYSA-N,DDUHZTYCFQRHIY
113,C=1(C(Cl)=CC=CC1Cl)C=NNC(=N)N,high,N=C(N)NN=Cc1c(Cl)cccc1Cl,WDZVGELJXXEGPV-UHFFFAOYSA-N,WDZVGELJXXEGPV
114,CN(CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2)C,high,CN(C)CCCN1c2ccccc2CCc2ccccc21,BCGWQEUPMDMJNV-UHFFFAOYSA-N,BCGWQEUPMDMJNV
115,ClC1=C(C2(OC(CO2)COC3=CC=C(N4CCN(CC4)C(=O)C)C=C3)CN5C=CN=C5)C=CC(Cl)=C1,low,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK-UHFFFAOYSA-N,XMAYWYJOQHXEEK
116,OC(=O)C1CCN2C1=CC=C2C(=O)C3=CC=CC=C3,low,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,OZWKMVRBQXNZKK
117,S(O)(=O)(=O)C1=C(N)C2=C3C(=C1)C(=O)N(C(=O)C3=CC(S(O)(=O)=O)=C2)C(=O)NN.[Li].[Li],low,NNC(=O)N1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,BWLXPDSCKRCNGX-UHFFFAOYSA-N,BWLXPDSCKRCNGX
118,ClCCN(C1=CC=C(CC(N)C(O)=O)C=C1)CCCl,high,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SGDBTWWWUNNDEQ-UHFFFAOYSA-N,SGDBTWWWUNNDEQ
119,O=C(NC(C(O)=O)CCC(O)=O)C1=CC=C(N(C)CC=2C=NC3=C(N2)C(=NC(=N3)N)N)C=C1,low,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-UHFFFAOYSA-N,FBOZXECLQNJBKD
120,N1(CC(C=2C(Cl)=CC(Cl)=CC2)OCC=3C(Cl)=CC(Cl)=CC3)C=NC=C1,low,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,BYBLEWFAAKGYCD-UHFFFAOYSA-N,BYBLEWFAAKGYCD
121,C1=2C(CC(O)C(C1)O)=CC=CC2OCC(CNC(C)(C)C)O,low,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,VWPOSFSPZNDTMJ-UHFFFAOYSA-N,VWPOSFSPZNDTMJ
122,CC1(C)C(C(O)=O)N2C(C(NC(COC3=CC=CC=C3)=O)C2S1)=O,low,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,BPLBGHOLXOTWMN-UHFFFAOYSA-N,BPLBGHOLXOTWMN
123,CC(NCC(COC1=CC=CC2=C1C=CN2)O)C,high,CC(C)NCC(O)COc1cccc2[nH]ccc12,JZQKKSLKJUAGIC-UHFFFAOYSA-N,JZQKKSLKJUAGIC
124,C1(=NC(=C2C=C(OC)C(=CC2=N1)OC)N)N3CCN(C(C=4OC=CC4)=O)CC3,high,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,IENZQIKPVFGBNW
125,CC(NCC(COC1=C2C=CC=CC2=CC=C1)O)C,high,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,AQHHHDLHHXJYJD
126,C1(CN2C(CC1CC2)C(O)C3=CC=NC=4C3=CC(OC)=CC4)C=C,high,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,LOUPRKONTZGTKE
127,CN(C)CC1=CC=C(CSCCNC(NC)=CN(=O)=O)O1,low,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,SYNOVMDJYWJCON-UHFFFAOYSA-N,SYNOVMDJYWJCON
128,OC(CNC(C)C)C1=CC=C(NS(C)(=O)=O)C=C1,low,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-UHFFFAOYSA-N,ZBMZVLHSJCTVON
129,S(=O)(=O)(NC=1N=CC=CC1)C2=CC=C(NN=C3C=C(C(=O)C=C3)C(O)=O)C=C2,low,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,NCEXYHBECQHGNR
130,C=1(C=C(C=CC1OC)S(=O)(=O)N)C(=O)NCC2N(CCC2)CC,low,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,BGRJTUBHPOOWDU-UHFFFAOYSA-N,BGRJTUBHPOOWDU
131,O1C(CCC1)C(=O)N2CCN(CC2)C3=NC=4C(C(=N3)N)=CC(OC)=C(OC)C4,high,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,VCKUSRYTPJJLNI-UHFFFAOYSA-N,VCKUSRYTPJJLNI
132,OC1=CC(O)=CC(C(O)CNC(C)(C)C)=C1,low,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,XWTYSIMOBUGWOL-UHFFFAOYSA-N,XWTYSIMOBUGWOL
133,O=C1N(C2CC(N=[N+]=[N-])C(CO)O2)C=C(C)C(N1)=O,high,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,HBOMLICNUCNMMY-UHFFFAOYSA-N,HBOMLICNUCNMMY
134,ClC=1C=CC(N2C(OC(=O)N3CCN(CC3)C)C4=NC=CN=C4C2=O)=NC1,high,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,GBBSUAFBMRNDJC-UHFFFAOYSA-N,GBBSUAFBMRNDJC
