,papyrus_SMILES,inchi_connectivity,InChIKey,pchembl_value_Mean,status_efflux
133,COc1cc(C(=O)N2CCN(c3cc(-c4ccccc4)nc4cc(-c5cc(Cl)ccc5)nn34)CC2)ccc1,KVMNDSNHFIYVRO,KVMNDSNHFIYVRO-UHFFFAOYSA-N,5.654,1
134,N#Cc1c(C2CCCCCC2)n(C2CCCCCC2)c2c1ncnc2N1CCN(CCc2ccccc2)CC1,KXDXDKJDPBMWPL,KXDXDKJDPBMWPL-UHFFFAOYSA-N,6.135,1
135,COc1c(OC)cc2CN(Cc3cc(OC)c(-c4ccc(O)cc4)cc3)CCc2c1,LAXFIZLXJONRSH,LAXFIZLXJONRSH-UHFFFAOYSA-N,5.82,1
136,COc1cc(O)c2c(=O)cc(C(=O)N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)oc2c1,LGBWAUIWHROVPX,LGBWAUIWHROVPX-UHFFFAOYSA-N,5.75,1
137,COc1c(OC)cc2CN(CCCCOc3cc4c(cc3)c(C)c(Cl)c(=O)o4)CCc2c1,LGEZUHPVGBOBKA,LGEZUHPVGBOBKA-UHFFFAOYSA-N,6.25,1
138,COc1c(OC)cc2CN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cc5c(cccc5)nc4)cc3)CCc2c1,LGGHDPFKSSRQNS,LGGHDPFKSSRQNS-UHFFFAOYSA-N,7.182,1
139,COc1cc(C=CC(=O)OCC(C)CN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,LIKHRVMXMRBYQT,LIKHRVMXMRBYQT-UHFFFAOYSA-N,6.005,1
140,COc1ccc2C(=O)C(CC=Cc3ccccc3OC)=Cc2c1,LMIKQIFUQMAZBT,LMIKQIFUQMAZBT-UHFFFAOYSA-N,5.41,1
141,CC(=O)N1CCN(c2c(C)c(C)nc3cc(-c4cc(F)ccc4)nn23)CC1,LNBBGMJACIECHX,LNBBGMJACIECHX-UHFFFAOYSA-N,5.375,1
142,C=C1C(OC(C)=O)C(O)C(=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(C)=O,LOFAXWYWIGZHPN,LOFAXWYWIGZHPN-UHFFFAOYSA-N,4.88,0
143,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE,LOUPRKONTZGTKE-UHFFFAOYSA-N,5.77,1
144,CN(C)c1c[c]c(C(c2ccccc2)=c2[c]c3CCC[N+]4=c3c(c2)CCC4)cc1,LQYFCWUOPGHPDW,LQYFCWUOPGHPDW-UHFFFAOYSA-N,5.638,1
145,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ,LUKBXSAWLPMMSZ-UHFFFAOYSA-N,4.22,0
146,COc1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1OC,LUUUIUBMYQYODQ,LUUUIUBMYQYODQ-UHFFFAOYSA-N,6.754,1
147,COc1cc(C(=O)Nc2ccc(-c3cnccc3)cn2)cc(OC)c1OC,LVLWKJGRNCLKJZ,LVLWKJGRNCLKJZ-UHFFFAOYSA-N,5.09,1
148,COc1c(OC)cc2CN(CCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,LVTKYEDEEITQKT,LVTKYEDEEITQKT-UHFFFAOYSA-N,6.42,1
149,CC(C)N=c1cc2-c(cc1=Nc1ccc(Cl)cc1)[nH]c1c(cccc1)n2-c1ccc(Cl)cc1,LWOJLHGUZZEVRZ,LWOJLHGUZZEVRZ-UHFFFAOYSA-N,4.98,0
150,CCCCNC(=O)Nc1ccc(-c2ccc(CN3CCc4c(cc(OC)c(OC)c4)C3)cc2)cc1,LXFYAANLQKZEQU,LXFYAANLQKZEQU-UHFFFAOYSA-N,6.5,1
151,CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC)C1c1c(C)onc1-c1ccc(Br)cc1,LYADESKTBWUVJA,LYADESKTBWUVJA-UHFFFAOYSA-N,5.51,1
152,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,MCBGDRCVFPXMCN,MCBGDRCVFPXMCN-UHFFFAOYSA-N,5.627,1
153,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnccc3)cc1)CC2,MDBYETDBYDWXIF,MDBYETDBYDWXIF-UHFFFAOYSA-N,5.4,1
154,COc1cc(-c2cc(=O)c3c(o2)c2c(cccc2)cc3)ccc1F,MJMOCVLIXYIPTG,MJMOCVLIXYIPTG-UHFFFAOYSA-N,6.32,1
155,Cc1ccc(-c2nn3c(N4CCN(C(=O)c5cocc5)CC4)cc(C)nc3c2)cc1,MMAGAWGNOCQTNT,MMAGAWGNOCQTNT-UHFFFAOYSA-N,5.305,1
156,COc1cc(-c2nc3c(cccc3)c(Nc3ccc([N+](=O)[O-])cc3)n2)ccc1,MNKKGEXYUHWXJH,MNKKGEXYUHWXJH-UHFFFAOYSA-N,6.797,1
157,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)C3Oc4c(cccc4)O3)cc1)CC2,MOPNQMNIILJCSL,MOPNQMNIILJCSL-UHFFFAOYSA-N,5.85,1
158,COc1cc(OC)c2c(=O)cc(C(=O)N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)oc2c1,MUGONJMNJQCWOC,MUGONJMNJQCWOC-UHFFFAOYSA-N,5.26,1
159,COc1ccc(C2c3c(CCN2C(=O)c2ccccc2)c2c(cccc2)[nH]3)cc1,MUYUCUMUFOGWMY,MUYUCUMUFOGWMY-UHFFFAOYSA-N,5.66,1
160,COc1c(OC)cc(C(=O)C=Cc2ccccc2Cl)cc1,MWDJSQKNDLOBLB,MWDJSQKNDLOBLB-UHFFFAOYSA-N,5.035,1
161,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1,MXKLDYKORJEOPR,MXKLDYKORJEOPR-UHFFFAOYSA-N,4.18,0
162,N#Cc1c(C2CCCCCC2)n(C2CCCCCC2)c2c1ncnc2N1CCN(c2ccccc2)CC1,MZQGJROBNUCMTG,MZQGJROBNUCMTG-UHFFFAOYSA-N,4.935,0
163,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX,NCDNCNXCDXHOMX-UHFFFAOYSA-N,4.4,0
164,O=C(O)c1c(O)ccc(N=Nc2ccc(S(=O)(=O)Nc3ncccc3)cc2)c1,NCEXYHBECQHGNR,NCEXYHBECQHGNR-UHFFFAOYSA-N,6.04,1
165,COc1c(OC)cc2CN(CCC=C3CCCCC3)CCc2c1,NERQQHBBXMVPQY,NERQQHBBXMVPQY-UHFFFAOYSA-N,4.82,0
166,Cc1c(C(N)=O)c2c(nc1[N+](=O)[O-])n(C)c1c2ncnc1N1CCN(CCc2cc(F)c(F)cc2)CC1,NFRQURWJFZJKAH,NFRQURWJFZJKAH-UHFFFAOYSA-N,6.602,1
167,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)NC34CC5CC(CC(C5)C3)C4)c2)c(C)c1,NJMLZLFEPYDIKZ,NJMLZLFEPYDIKZ-UHFFFAOYSA-N,6.762,1
168,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,NKANXQFJJICGDU,NKANXQFJJICGDU-UHFFFAOYSA-N,4.25,0
169,COc1ccc2CCC=C(CCCN3CCc4c(cc(OC)c(OC)c4)C3)c2c1,NLSOIGZWHUMJEN,NLSOIGZWHUMJEN-UHFFFAOYSA-N,4.45,0
170,O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1ccc(F)cc1,NMKIACQDOHUVIS,NMKIACQDOHUVIS-UHFFFAOYSA-N,5.72,1
171,COc1cc(C(=O)Nc2c(N)cc(-c3cc(F)cc(F)c3)cc2)cc(OC)c1OC,NNUDZSBFWBBRKN,NNUDZSBFWBBRKN-UHFFFAOYSA-N,5.56,1
172,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSc3nnc4c(n3)[nH]c3c4cccc3)c2)c(C)c1,NOTFJSIATRPNAH,NOTFJSIATRPNAH-UHFFFAOYSA-N,6.842,1
173,COc1c(OC)cc2CN(Cc3ccc(-c4ccc(OCCCOc5nonc5[S+]([O-])c5ccccc5)cc4)cc3)CCc2c1,NQYXUEQNOKDVCE,NQYXUEQNOKDVCE-UHFFFAOYSA-N,8.89,1
174,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4ccco4)n3)c1)CC2,NSYBFCBVMIYRAL,NSYBFCBVMIYRAL-UHFFFAOYSA-N,5.065,1
175,O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1cc(Cl)ccc1,NVUJCJKAAMFJDS,NVUJCJKAAMFJDS-UHFFFAOYSA-N,6.075,1
176,COc1cc(Nc2nc(-c3ccccc3)nc(C)c2)ccc1,NXMPXUSAZSMSAZ,NXMPXUSAZSMSAZ-UHFFFAOYSA-N,6.435,1
177,COc1ccc2c3c([nH]c2c1)C(CC(C)C)N1C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)C1C3,NXNRAECHCJZNRF,NXNRAECHCJZNRF-UHFFFAOYSA-N,7.088,1
178,COc1c(OC)cc2CN(CCCCCOc3cc4c(cc3)c(C)c(Cl)c(=O)o4)CCc2c1,NYPFUFIHNHZTTO,NYPFUFIHNHZTTO-UHFFFAOYSA-N,6.34,1
179,COc1c(OC)cc(Nc2nc(-c3ccc[nH]3)nc3c2cccc3)cc1,NYRQNTJRMWEOOQ,NYRQNTJRMWEOOQ-UHFFFAOYSA-N,6.19,1
180,COC(=O)c1ccc(-c2ccc(CN3CCc4c(cc(OC)c(OC)c4)C3)cc2)cc1NC(=O)c1ccc2ncccc2c1,OASBKDULVGLJEP,OASBKDULVGLJEP-UHFFFAOYSA-N,5.811,1
181,COc1ccc(-c2ccc(CC(=O)N3CCc4c(cc(OC)c(OC)c4)C3)cc2)cc1,ODESZRGYPOLTSA,ODESZRGYPOLTSA-UHFFFAOYSA-N,6.1,1
182,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,OEIGWXLWQNTHHG,OEIGWXLWQNTHHG-UHFFFAOYSA-N,5.32,1
183,COc1cc2c(cc1OC)CN(Cc1coc(-c3cc4c(cc3)cc(F)cc4)n1)CC2,OFXATVLPMVZUOA,OFXATVLPMVZUOA-UHFFFAOYSA-N,5.282,1
184,O=C(c1ccncc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,OFXFEJDHUJUAED,OFXFEJDHUJUAED-UHFFFAOYSA-N,6.022,1
185,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,OKBVVJOGVLARMR,OKBVVJOGVLARMR-UHFFFAOYSA-N,4.05,0
186,COc1ccc2C3=c4c(O)c(O)c5=C6c7c(cc(OC)cc7)OCC6C(C)(C)Oc5c4OC(C)(C)C3COc2c1,OLCYUEYYEAPSRC,OLCYUEYYEAPSRC-UHFFFAOYSA-N,5.983,1
187,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3c([N+](=O)[O-])cccc3)cc1)CC2,OPEFHOQGDRRMFK,OPEFHOQGDRRMFK-UHFFFAOYSA-N,5.283,1
188,C[N+](C)=c1ccc2c(-c3ccccc3)c3c([se]c-2c1)c1c2c(c3)CCCN2CCC1,OQGXCRJXQAJTPP,OQGXCRJXQAJTPP-UHFFFAOYSA-N,5.475,1
189,O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1c(F)cccc1,OQNGHEVWUBCJMX,OQNGHEVWUBCJMX-UHFFFAOYSA-N,5.35,1
190,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,OROAFUQRIXKEMV,OROAFUQRIXKEMV-UHFFFAOYSA-N,4.24,0
191,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(O)c5c(nc34)c(OC)ccc5)cc1)CC2,OSFCMRGOZNQUSW,OSFCMRGOZNQUSW-UHFFFAOYSA-N,6.712,1
192,CC1(C)Oc2c(C3=C1COc1c3cc(Br)cc1Br)c(O)c1OC(C)(C)C3OCc4c(cc(Br)cc4Br)C3c1c2O,OVNASGWKXADHIA,OVNASGWKXADHIA-UHFFFAOYSA-N,5.996,1
193,CN(C)c1c[c]c(C(c2ccc(N(C)C)cc2)=c2[c]c3CCC[N+]4=c3c(c2)CCC4)cc1,OWQHLQMIYXAKHW,OWQHLQMIYXAKHW-UHFFFAOYSA-N,5.167,1
194,O=C(c1cnccc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,OZAHJPNALBPTPE,OZAHJPNALBPTPE-UHFFFAOYSA-N,6.432,1
195,COc1c(OC)cc2CN(CCc3ccc(NC(=O)c4c([N+](=O)[O-])cc(OC)c(OC)c4)cc3)CCc2c1,OZTAZMFFYFNCJK,OZTAZMFFYFNCJK-UHFFFAOYSA-N,5.137,1
196,C=C1C(OC(=O)c2ccccc2)C(O)C(=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(C)=O,OZUPTZLNGMVQKO,OZUPTZLNGMVQKO-UHFFFAOYSA-N,5.02,1
197,O=C(Cc1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,PAAZVCXDMQPMQC,PAAZVCXDMQPMQC-UHFFFAOYSA-N,5.441,1
198,COc1cc(C=CC(=O)OCC(C)CN(C)CCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,PEXRYIBGQGPMNA,PEXRYIBGQGPMNA-UHFFFAOYSA-N,5.98,1
199,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,PHRCDWVPTULQMT,PHRCDWVPTULQMT-UHFFFAOYSA-N,6.26,1
200,COc1cc(C(=O)Nc2ccc(-c3ccccc3)cc2[N+](=O)[O-])cc(O)c1O,PIVJZCDNMOOBCC,PIVJZCDNMOOBCC-UHFFFAOYSA-N,4.17,0
201,COc1cc(-c2nc3c(cccc3)c(Nc3cc(OC)c(OC)cc3)n2)ccc1,PKJKNHPJEVFATH,PKJKNHPJEVFATH-UHFFFAOYSA-N,6.5,1
202,CC(C)n1ccc(Cc2nc(-c3cnc4c(F)cccc4c3)no2)n1,PNCSJEIBLVNGMB,PNCSJEIBLVNGMB-UHFFFAOYSA-N,5.15,1
203,C=C1C(OC(C)=O)C(O)C(=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)C(OC(C)=O)C2C1OC(=O)c1ccccc1,PQNNHWCHNOPKGC,PQNNHWCHNOPKGC-UHFFFAOYSA-N,4.67,0
204,CC1CCC2C(C1)C1=C(OC2(C)C)C(=O)C2=C(OC(C)(C)C3CCC(C)CC23)C1=O,PREXAGWWLAMIAK,PREXAGWWLAMIAK-UHFFFAOYSA-N,6.11,1
205,COc1cccc(-c2ccccc2CCN2CCc3c(cc(OC)c(OC)c3)C2)c1,PTJBFESVNARXKM,PTJBFESVNARXKM-UHFFFAOYSA-N,7.16,1
206,CCOc1ccccc1NC(=O)C1=C(C)N=C(S)NC1c1cccs1,PUMCLQFZOLPQOB,PUMCLQFZOLPQOB-UHFFFAOYSA-N,5.06,1
207,COc1ccc2cc(-c3nc(CN4CCc5c(cc(OC)c(OC)c5)C4)co3)ccc2c1,PYSOXGSTUDJEIK,PYSOXGSTUDJEIK-UHFFFAOYSA-N,6.221,1
208,Cc1c(C(=O)NC(CSc2ccccc2)C(O)CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)cccc1O,QAGYKUNXZHXKMR,QAGYKUNXZHXKMR-UHFFFAOYSA-N,5.29,1
209,COc1cc2c(cc1OC)CN(CCC=C1CCCc3c(OC)cccc13)CC2,QBMVDXXIQASRIE,QBMVDXXIQASRIE-UHFFFAOYSA-N,5.928,1
210,O=C(COc1c(-c2ccccc2Cl)oc2c(cccc2)c1=O)Nc1ccc2C(=O)OCc2c1,QCKIWMNSBLREPR,QCKIWMNSBLREPR-UHFFFAOYSA-N,5.725,1
211,COC(=O)C1C2CC3c4c(CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC)c1c(cc(OC)cc1)[nH]4,QEVHRUUCFGRFIF,QEVHRUUCFGRFIF-UHFFFAOYSA-N,5.505,1
212,Cc1cc(-c2nn3c(N4CCN(C(=O)c5ccco5)CC4)cc(C)nc3n2)ccc1,QMSKPDGQKYLDMI,QMSKPDGQKYLDMI-UHFFFAOYSA-N,5.222,1
213,CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC)C1c1ccc(Cl)cc1,QSYKLVXEQJSDAF,QSYKLVXEQJSDAF-UHFFFAOYSA-N,4.8,0
214,Cc1nn(C)c(Cl)c1Cc1noc(-c2c(C)c3c(nc(C(F)(F)F)cc3)s2)n1,QTTFLWHGYVUDOV,QTTFLWHGYVUDOV-UHFFFAOYSA-N,5.13,1
215,COc1cc(C2CC(c3cc4c(cccc4)cc3)=NN2C(C)=O)cc(Br)c1OC,QVILVVZPQRESCR,QVILVVZPQRESCR-UHFFFAOYSA-N,5.05,1
216,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM,QWAXKHKRTORLEM-UHFFFAOYSA-N,4.0,0
217,COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,RDJHHXIXXHIBIA,RDJHHXIXXHIBIA-UHFFFAOYSA-N,6.123,1
218,COc1cc(O)c2c(=O)cc(C(=O)N3CCN(Cc4ccccc4[N+](=O)[O-])CC3)oc2c1,RDJNTAODAGIONH,RDJNTAODAGIONH-UHFFFAOYSA-N,5.08,1
219,C[N+](C)=c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3c(sc-2c1)c1c2c(c3)CCCN2CCC1,RDKXRJIBKUCXNT,RDKXRJIBKUCXNT-UHFFFAOYSA-N,6.247,1
220,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c1c(O)cc(O)c2,REFJWTPEDVJJIY,REFJWTPEDVJJIY-UHFFFAOYSA-N,7.04,1
221,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)OCc1ccccc1,REWCIBDKWWPGMH,REWCIBDKWWPGMH-UHFFFAOYSA-N,6.503,1
222,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)NC(c3ccccc3)c3ccccc3)c2)c(C)c1,RFLDOZBTPRZTHF,RFLDOZBTPRZTHF-UHFFFAOYSA-N,6.896,1
223,COc1cc(OC)c2c(=O)cc(N3CCN(Cc4c([N+](=O)[O-])cccc4)CC3)oc2c1,RFXSZHBPXJRMRH,RFXSZHBPXJRMRH-UHFFFAOYSA-N,5.08,1
224,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,RJKFOVLPORLFTN,RJKFOVLPORLFTN-UHFFFAOYSA-N,4.32,0
225,O=C(c1cc(=O)c2c(cccc2OCc2ccccc2)o1)N1CCN(Cc2ccccc2)CC1,RKFOXQNWRPAKDL,RKFOXQNWRPAKDL-UHFFFAOYSA-N,4.9,0
226,COc1c(OC)cc(-n2nnc(-c3ccccc3NC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1,RNQGKQSSCCGNPY,RNQGKQSSCCGNPY-UHFFFAOYSA-N,6.48,1
227,CN(C)c1cc2c(cc1)c(-c1ccc(C(=S)N3CCCCC3)s1)c1ccc(=[N+](C)C)cc-1[se]2,RQPFVWVAMDKMPO,RQPFVWVAMDKMPO-UHFFFAOYSA-N,5.05,1
228,N#Cc1ccc(Nc2cc(NCc3cnccc3)nc(-c3ccccc3)n2)cc1,RRKKLAAOYSPQEP,RRKKLAAOYSPQEP-UHFFFAOYSA-N,6.89,1
229,O=C(c1cocc1)N1CCN(c2cc(-c3ccc(F)cc3)nc3cc(-c4cc(Cl)ccc4)nn23)CC1,RSJVELJTXNVGHJ,RSJVELJTXNVGHJ-UHFFFAOYSA-N,5.561,1
230,COc1cc(NC(=O)CSCC(=O)Nc2cc(-c3cc(C)c(C)cc3C)nn2-c2ccccc2)cc(OC)c1OC,RTKJPHWZBQIUQR,RTKJPHWZBQIUQR-UHFFFAOYSA-N,7.898,1
231,CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3c2cc2CCCN4CCCc3c24)cc1,RVOFDABPQAIZTD,RVOFDABPQAIZTD-UHFFFAOYSA-N,5.17,1
232,COc1c(OC)cc2CN(Cc3ccc(-c4cc5c(cc4)NC(=O)C5)cc3)CCc2c1,RYGBTSZICQZDOA,RYGBTSZICQZDOA-UHFFFAOYSA-N,5.83,1
233,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)Nc3ccc4ccccc4c3)c2)c(C)c1,RZZKGPAJUROKKG,RZZKGPAJUROKKG-UHFFFAOYSA-N,7.132,1
234,CNc1nc(-c2ccccc2)nc(Nc2ccc(C#N)cc2)c1,SBFVGZLRYYBGLD,SBFVGZLRYYBGLD-UHFFFAOYSA-N,7.255,1
235,COc1ccc(C(=O)N2CCN(c3cc(-c4ccccc4)nc4cc(-c5cc(Cl)ccc5)nn34)CC2)cc1,SDCPLCBUKZAHLH,SDCPLCBUKZAHLH-UHFFFAOYSA-N,5.69,1
236,O=C(C=Cc1ccccc1)c1ccc2ccccc2c1O,SDJKQYUTPDOVQI,SDJKQYUTPDOVQI-UHFFFAOYSA-N,4.895,0
237,COc1c(OC)cc2CN(CCc3ccc(NC(=O)Nc4c([N+](=O)[O-])cccc4)cc3)CCc2c1,SETUYMXOMAZAIL,SETUYMXOMAZAIL-UHFFFAOYSA-N,6.48,1
238,COc1ccc(-c2c(O)c(=O)c3c(cc(OC)cc3OC)o2)cc1,SGPXJCVFCJANKN,SGPXJCVFCJANKN-UHFFFAOYSA-N,4.98,0
239,COc1c(OC)cc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1,SGTNSNPWRIOYBX,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.284,1
240,Cc1nc(-c2ccccc2)nc(Nc2cc3c(cc2)OCCO3)c1,SJUHACXCQMNQQH,SJUHACXCQMNQQH-UHFFFAOYSA-N,5.94,1
241,Nc1nc(NC2CC2)c2ncn(C3C=CC(COC(=O)CCCCCC(=O)OCC4C=CC(n5cnc6c5nc(N)nc6NC5CC5)C4)C3)c2n1,SRQYGCFPSZBXOJ,SRQYGCFPSZBXOJ-UHFFFAOYSA-N,5.16,1
242,C=C1C(OC(C)=O)C(O)C(=O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(C)=O,TURQXJFADDBDSZ,TURQXJFADDBDSZ-UHFFFAOYSA-N,4.6,0
243,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3c(N)cccc3)cc1)CC2,TWOKPTYSAQWXIV,TWOKPTYSAQWXIV-UHFFFAOYSA-N,5.02,1
244,COc1cc(C=CCC2=Cc3c(C2=O)c(OC)c(OC)cc3)cc(OC)c1OC,TXSDQZDOXPHVFB,TXSDQZDOXPHVFB-UHFFFAOYSA-N,5.58,1
245,FC(F)(F)c1ccc(Nc2nc(-c3ccncc3)nc3c2cccc3)cc1,UBYIPTXVDYYVRH,UBYIPTXVDYYVRH-UHFFFAOYSA-N,5.44,1
246,COC(=Cc1ccc(O)cc1)C(=O)NC=Cc1ccc(OC)c(Br)c1,UCXFHNQSLPZQNU,UCXFHNQSLPZQNU-UHFFFAOYSA-N,4.79,0
247,COc1c(OC)cc(C=CC(=O)c2ccc(Nc3nc(-c4cc(OC)c(OC)cc4)nc4ccccc34)cc2)cc1,UELXDXUOBOULEV,UELXDXUOBOULEV-UHFFFAOYSA-N,6.72,1
248,COc1cc(C2CC(c3cc4c(cccc4)cc3)=NN2C(C)=O)cc(Cl)c1OC,UFZRHSNHCGRLQR,UFZRHSNHCGRLQR-UHFFFAOYSA-N,5.13,1
249,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)Nc3ccc4ncsc4c3)c2)c(C)c1,UHBHMCUEAHAUJJ,UHBHMCUEAHAUJJ-UHFFFAOYSA-N,7.294,1
250,COc1cc(C=CC(=O)OCCCCCN(C)CC(C)COC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,UOTPBYXZVSXKPK,UOTPBYXZVSXKPK-UHFFFAOYSA-N,6.735,1
251,COc1c(OC)cc2CN(CCCCCCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,UQWVSJMUZHWGMW,UQWVSJMUZHWGMW-UHFFFAOYSA-N,6.66,1
252,COC(=Cc1ccc(O)cc1)C(=O)NC=Cc1ccc(OC)cc1,UTKOJODVAGSUTD,UTKOJODVAGSUTD-UHFFFAOYSA-N,4.505,0
253,O=C(O)c1ccc(Nc2nc3c(c4c(CCCC4)s3)c(=O)s2)cc1,UTKSWFFHMRVZFU,UTKSWFFHMRVZFU-UHFFFAOYSA-N,5.92,1
254,COc1ccc(-c2c(OC)c(=O)c3c(o2)c2c(cccc2)cc3)cc1,UWRXWXCFKUNBPS,UWRXWXCFKUNBPS-UHFFFAOYSA-N,5.818,1
255,O=c1cc(-c2ccccc2)oc2c1ccc1c2cccc1,VFMMPHCGEFXGIP,VFMMPHCGEFXGIP-UHFFFAOYSA-N,5.871,1
256,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2c(cccc2OCc2ccc(Br)cc2)o1,VGJQLSYFQXCGJU,VGJQLSYFQXCGJU-UHFFFAOYSA-N,5.43,1
257,CCC1(O)C(=O)OCc2c1cc1-c3c(cc4c([N+](=O)[O-])cccc4n3)Cn1c2=O,VHXNKPBCCMUMSW,VHXNKPBCCMUMSW-UHFFFAOYSA-N,4.22,0
258,COC(=Cc1ccc(O)cc1)C(=O)NC=Cc1cc(Br)c(OC)c(Br)c1,VIVASROQEPDEJV,VIVASROQEPDEJV-UHFFFAOYSA-N,4.715,0
259,COc1cccc(C=CC(=O)c2ccc3ccccc3c2O)c1,VLWVNUOUJXQVQQ,VLWVNUOUJXQVQQ-UHFFFAOYSA-N,5.085,1
260,Cc1nc2cc(-c3ccc(F)cc3)nn2c(N2CCN(C(=O)c3ccco3)CC2)c1,VOIMOEVOOSMZDO,VOIMOEVOOSMZDO-UHFFFAOYSA-N,5.542,1
261,O=C(Nc1ccccc1-c1nn(-c2ccccc2)nn1)c1ccccc1,VPYJUJWHNRADAQ,VPYJUJWHNRADAQ-UHFFFAOYSA-N,7.18,1
262,O=C(c1ccco1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(Cl)cc4)nn23)CC1,VTBYPTCFFQTIDA,VTBYPTCFFQTIDA-UHFFFAOYSA-N,6.004,1
263,COc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cc(Cl)ccc2)cc1,VTHHNXQVCOMVAW,VTHHNXQVCOMVAW-UHFFFAOYSA-N,6.05,1
