,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
786,COC1=CC=C(C=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,Non-CNS,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,QQQIECGTIMUVDS-UHFFFAOYSA-N,QQQIECGTIMUVDS
787,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,Non-CNS,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,LUMKNAVTFCDUIE-VHXPQNKSSA-N,LUMKNAVTFCDUIE
788,CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C=C1)C(O)=O)=C2,Non-CNS,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,MUTNCGKQJGXKEM-UHFFFAOYSA-N,MUTNCGKQJGXKEM
789,[H][C@]1(CO)O[C@]([H])([C@H](O)[C@@H]1O)N1C=NC(C(N)=O)=C1N,Non-CNS,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,RTRQQBHATOEIAF-UUOKFMHZSA-N,RTRQQBHATOEIAF
790,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C(F)C=C1)C(=O)OC)N2C\C=C\I,Non-CNS,COC(=O)C1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,GTQLIPQFXVKRKJ-DWCOVGGUSA-N,GTQLIPQFXVKRKJ
791,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,CNS,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,KSMAGQUYOIHWFS-UHFFFAOYSA-N,KSMAGQUYOIHWFS
792,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N[C@@H]3CCOC3)N=CN=C12,Non-CNS,OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,OESBDSFYJMDRJY-BAYCTPFLSA-N,OESBDSFYJMDRJY
793,CN1CCN(CCCCN2C(=O)CN(N=CC3=CC=C(O3)C3=CC=C(Cl)C=C3)C2=O)CC1,Non-CNS,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4ccc(Cl)cc4)o3)c2=O)CC1,AFGPVGJVUMWQDE-UHFFFAOYSA-N,AFGPVGJVUMWQDE
794,CN1C=NC=C1[C@@](N)(C1=CC=C(Cl)C=C1)C1=CC2=C(C=C1)N(C)C(=O)C=C2C1=CC(Cl)=CC=C1,Non-CNS,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,PLHJCIYEEKOWNM-HHHXNRCGSA-N,PLHJCIYEEKOWNM
795,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(O)=O)C1=CC=CC=C1)C(O)=O,Non-CNS,NC(CCC(=O)NC(CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)NC(C(=O)O)c1ccccc1)C(=O)O,OJLHWPALWODJPQ-UHFFFAOYSA-N,OJLHWPALWODJPQ
796,COC(=O)C1C(=CC=C2\C3=C\C4=N\C(=C/C5=C(C)C(CCC(=O)OCCO)=C(N5)\C=C5/N=C(/C=C(\N3)C12C)C(C)=C5CCC(=O)OCCO)\C(C=C)=C4C)C(=O)OC,Non-CNS,C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)OCCO)c1C)=Cc1[nH]c(c(C)c1CCC(=O)OCCO)C=C1N=C(C=2)C2=CC=C(C(=O)OC)C(C(=O)OC)C12C,FSZKEZPPAFDTLJ-UHFFFAOYSA-N,FSZKEZPPAFDTLJ
797,C[C@@H]1CC2=CC3=C(OCO3)C=C2C(=NN1C(C)=O)C1=CC=C(N)C=C1,Non-CNS,CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,JACAAXNEHGBPOQ-LLVKDONJSA-N,JACAAXNEHGBPOQ
798,[H]N([H])C1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)N([H])C2=O)O1,Non-CNS,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1,FPNPSEMJLALQSA-MIYUEGBISA-N,FPNPSEMJLALQSA
799,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=C(N=C2N)C#CC[C@H]1CC[C@@H](CC1)C(=O)OC,Non-CNS,CCNC(=O)C1O[C@@H](n2cnc3c(N)nc(C#CCC4CCC(C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O,FLEVIENZILQUKB-BNVPYIIDSA-N,FLEVIENZILQUKB
800,ONC(=O)\C=C\C1=CC=CC(=C1)S(=O)(=O)NC1=CC=CC=C1,Non-CNS,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,NCNRHFGMJRPRSK-MDZDMXLPSA-N,NCNRHFGMJRPRSK
801,OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F,Non-CNS,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,OOUGLTULBSNHNF-UHFFFAOYSA-N,OOUGLTULBSNHNF
802,CC(C)(C)C(=O)OCOP(=O)(COC1(CN2C=NC3=CN=C(N)N=C23)CC1)OCOC(=O)C(C)(C)C,Non-CNS,CC(C)(C)C(=O)OCOP(=O)(COC1(Cn2cnc3cnc(N)nc32)CC1)OCOC(=O)C(C)(C)C,JLKJXDOWBVVABZ-UHFFFAOYSA-N,JLKJXDOWBVVABZ
803,O[C@@H](CON=C(Cl)C1=C[N+]([O-])=CC=C1)CN1CCCCC1,Non-CNS,[O-][n+]1cccc(C(Cl)=NOC[C@H](O)CN2CCCCC2)c1,SGEIEGAXKLMUIZ-CYBMUJFWSA-N,SGEIEGAXKLMUIZ
804,CC(C)C1=C(O)C=CC(OC2=C(Br)C=C(NC(=O)CC(O)=O)C=C2Br)=C1,Non-CNS,CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O,VPCSYAVXDAUHLT-UHFFFAOYSA-N,VPCSYAVXDAUHLT
805,CC1=CC(C)=C2C=CC=C(OCC3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N3CCC[C@H]3C(=O)NCCCNC(=O)C3=CC=C(C=C3)C(N)=N)C2=N1,Non-CNS,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCCC4C(=O)NCCCNC(=O)c4ccc(C(=N)N)cc4)c3Cl)c2n1,XUHBBTKJWIBQMY-UHFFFAOYSA-N,XUHBBTKJWIBQMY
806,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,Non-CNS,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,QZZUEBNBZAPZLX-QFIPXVFZSA-N,QZZUEBNBZAPZLX
807,[H][C@]12C[C@]([H])(C(=O)C[C@@H]1C1=C(O)C=C(C=C1OC(=O)\C=C\C(O)=O)C(C)(C)CCCCCC)C2(C)C,Non-CNS,CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)C3C[C@@H]2C3(C)C)c(OC(=O)/C=C/C(=O)O)c1,GSTZHANFXAKPSE-LYJSKHAXSA-N,GSTZHANFXAKPSE
808,OC(=O)CSCC(=O)NC1CCSC1=O,Non-CNS,O=C(O)CSCC(=O)NC1CCSC1=O,QGFORSXNKQLDNO-UHFFFAOYSA-N,QGFORSXNKQLDNO
809,COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)=C(C)C1=O,Non-CNS,COc1c(O)c(C)c(C=CCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(O)c1OC,NGQALAHDDVTDHQ-UHFFFAOYSA-O,NGQALAHDDVTDHQ
810,CC1=C2N=C(NC3=CC=C(OCCN4CCCC4)C=C3)N=NC2=CC(=C1)C1=CC(OC(=O)C2=CC=CC=C2)=CC=C1Cl,Non-CNS,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,JMGXJHWTVBGOKG-UHFFFAOYSA-N,JMGXJHWTVBGOKG
811,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,Non-CNS,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,AKJHMTWEGVYYSE-FXILSDISSA-N,AKJHMTWEGVYYSE
812,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@H](C(C)C)NC(=O)C1=NOC(C)=C1)CC1=CC=C(F)C=C1,Non-CNS,CCOC(=O)/C=C/[C@H](CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,CAYJBRBGZBCZKO-UVHQSZFWSA-N,CAYJBRBGZBCZKO
813,CCCC(=O)OCOC(=O)C(C)(C)C,Non-CNS,CCCC(=O)OCOC(=O)C(C)(C)C,GYKLFBYWXZYSOW-UHFFFAOYSA-N,GYKLFBYWXZYSOW
814,CC1=NOC(CCCOC2=C(C)C=C(C=C2C)C2=NOC(=N2)C(F)(F)F)=C1,Non-CNS,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,KQOXLKOJHVFTRN-UHFFFAOYSA-N,KQOXLKOJHVFTRN
815,[H][C@@]12C[C@@H](Br)C(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,Non-CNS,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)C(Br)C[C@@H]12,CWVMWSZEMZOUPC-SUDCTSDNSA-N,CWVMWSZEMZOUPC
816,COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O)OC1=CC=CC=C1,Non-CNS,COC(=O)C(C)NP(=O)(OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccccc1,CFBLUORPOFELCE-ICHBRDAHSA-N,CFBLUORPOFELCE
817,COCCN1CCC(CC1)N(CC1=CC=C(C=C1)C1=CC=C(C=C1)C(F)(F)F)C(=O)CN1C(SCC2=C(F)C(F)=CC=C2)=CC(=O)C2=C1C=CC=C2,Non-CNS,COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,NNBGCSGCRSCFEA-UHFFFAOYSA-N,NNBGCSGCRSCFEA
818,CC(C)(CCCCOCCCCC(C)(C)C(O)=O)C(O)=O,Non-CNS,CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,SDMBRCRVFFHJKR-UHFFFAOYSA-N,SDMBRCRVFFHJKR
819,CO[C@@H]1[C@@H](N)[C@@H](O[C@H]2[C@H](OC3=CC=CC4=C3C3=C5C(C(=O)OC6=C5C(=C(C)C=C6)C(=O)O3)=C4O)O[C@H](C)[C@H](O)[C@]2(C)O)O[C@H](C)[C@@H]1O,Non-CNS,CO[C@@H]1[C@@H](N)[C@@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@]2(C)O)O[C@H](C)[C@@H]1O,MGQRRMONVLMKJL-KWJIQSIXSA-N,MGQRRMONVLMKJL
820,[H]\C(=C(/[H])C1=C(OP(O)(O)=O)C(OP(O)(O)=O)=C(OC)C=C1)C1=CC(OC)=C(OC)C(OC)=C1,Non-CNS,COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,GSOXMQLWUDQTNT-WAYWQWQTSA-N,GSOXMQLWUDQTNT
821,CC[C@@H]1SC2(CCN(C)CC2)NC1=O,Non-CNS,CCC1SC2(CCN(C)CC2)NC1=O,PHOZOHFUXHPOCK-UHFFFAOYSA-N,PHOZOHFUXHPOCK
822,[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,Non-CNS,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,ZLHZLMOSPGACSZ-NSHDSACASA-N,ZLHZLMOSPGACSZ
823,CCCC[C@@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N[C@H](CCCNC(N)=N)C(=O)NCC1=CC=NC=C1,Non-CNS,CCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCc1ccncc1,DBOGGOVKHSCMNB-UHFFFAOYSA-N,DBOGGOVKHSCMNB
824,OC(NC1=CNN=C1C1=NC2=C(N1)C=CC(CN1CCOCC1)=C2)=NC1CC1,Non-CNS,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,LOLPPWBBNUVNQZ-UHFFFAOYSA-N,LOLPPWBBNUVNQZ
825,[H]\C(C1=CC(OC)=C(C=C1)N1C=NC(C)=C1)=C1\CCCN(C1=O)[C@@]([H])(C)C1=CC=C(F)C=C1,Non-CNS,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,PUOAETJYKQITMO-LANLRWRYSA-N,PUOAETJYKQITMO
826,[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=C\C(CC[C@]4(C)[C@@]3([H])CC[C@]12C)=N\O,Non-CNS,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@]12C,QNTASHOAVRSLMD-GYKMGIIDSA-N,QNTASHOAVRSLMD
827,CSC1=CC=C(C=C1)C(=O)\C=C\C1=CC(C)=C(OC(C)(C)C(O)=O)C(C)=C1,Non-CNS,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,AFLFKFHDSCQHOL-IZZDOVSWSA-N,AFLFKFHDSCQHOL
828,CC1=CC=C(C=C1)S(O)(=O)=O.[H]C1(CC2=C(C1)C(=CC=C2)S(=O)(=O)N1[C@@]([H])(C)CN(C[C@@]1([H])C)C1=CC=C(OC(F)(F)F)C=C1)C(O)=O,Non-CNS,C[C@@H]1CN(c2ccc(OC(F)(F)F)cc2)C[C@H](C)N1S(=O)(=O)c1cccc2c1CC(C(=O)O)C2,FNUIAXIWDUBUGM-FKEKPDDDSA-N,FNUIAXIWDUBUGM
829,CC(C)=CCOC1=CC=C(\C=C\C(=O)C2=C(OCC(O)=O)C=C(OCC=C(C)C)C=C2)C=C1,Non-CNS,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,GFWRVVCDTLRWPK-KPKJPENVSA-N,GFWRVVCDTLRWPK
830,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)C=C2C[C@@H](O)CC[C@]12C,Non-CNS,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,JJKOQZHWYLMASZ-FJWDNACWSA-N,JJKOQZHWYLMASZ
831,COC1=CC(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(OC)C=CC=C2F)=CC=C1C(O)=O,Non-CNS,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,ZLHFILGSQDJULK-UHFFFAOYSA-N,ZLHFILGSQDJULK
832,CCCCC1=NC2=C(C=CC(\C=C\C(=O)NO)=C2)N1CCN(CC)CC,Non-CNS,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,JHDKZFFAIZKUCU-ZRDIBKRKSA-N,JHDKZFFAIZKUCU
833,[H][C@]12OC3([O-])OC(C4C(O)[NH+]=C(N)NC4(C1O)[C@@H]3O)C2(O)CO,CNS,NC1=NC(O)C2C3OC4(O)O[C@@H](C(O)C2(N1)[C@@H]4O)C3(O)CO,CFMYXEVWODSLAX-UFHSVNPDSA-N,CFMYXEVWODSLAX
834,C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1C1=CC2=C(NC(=O)C=C2C(F)(F)F)C=C1,Non-CNS,C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,HWLLYFXDDGGHOE-BCSUUIJWSA-N,HWLLYFXDDGGHOE
835,OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1,Non-CNS,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,BSMCAPRUBJMWDF-KRWDZBQOSA-N,BSMCAPRUBJMWDF
836,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,Non-CNS,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,PQKBPHSEKWERTG-UHFFFAOYSA-N,PQKBPHSEKWERTG
837,[H][C@@]12CC[C@](OC(C)=O)(C(=O)COC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],Non-CNS,COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,WGPSQWGYHOXEEF-WGKNRDDMSA-N,WGPSQWGYHOXEEF
838,CC(C)(CC1CC2=C(C1)C=CC=C2)NC[C@@H](O)COC1=CC(CCC(O)=O)=CC(F)=C1F,Non-CNS,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,FQJISUPNMFRIFZ-HXUWFJFHSA-N,FQJISUPNMFRIFZ
839,[H][C@]12C[C@@]3([H])[C@]4([H])CC=C5C[C@H](CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@H](C)[C@@]1(CC[C@@H](C)CO1)O2)OC(=O)CCCCC,Non-CNS,CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H]5O[C@]6(CC[C@@H](C)CO6)[C@@H](C)[C@@H]5[C@@]4(C)CC[C@@H]32)C1,VMOZFSWFUBLCNN-AAPULDEBSA-N,VMOZFSWFUBLCNN
840,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O,Non-CNS,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,IWCWQNVIUXZOMJ-MISYRCLQSA-N,IWCWQNVIUXZOMJ
841,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,Non-CNS,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,ZJVFLBOZORBYFE-UHFFFAOYSA-N,ZJVFLBOZORBYFE
842,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,CNS,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,KFQYTPMOWPVWEJ-INIZCTEOSA-N,KFQYTPMOWPVWEJ
843,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]2([H])CCC2=CC(=O)CC[C@]12C,Non-CNS,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)C3=CC[C@@]21C,UMWBOSAIPUDSKP-GACAOOTBSA-N,UMWBOSAIPUDSKP
844,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,Non-CNS,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,UHTHHESEBZOYNR-UHFFFAOYSA-N,UHTHHESEBZOYNR
845,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)[C@@H](OCCCO)[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O,Non-CNS,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,FZEXGDDBXLBRTD-AYIMTCTASA-N,FZEXGDDBXLBRTD
846,CCOC1=C(OCC)C=C(C=C1)C1=NC(=CS1)C1=NC(=CC=C1)C(O)=O,Non-CNS,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,XDBHURGONHZNJF-UHFFFAOYSA-N,XDBHURGONHZNJF
847,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,CNS,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,RKEWSXXUOLRFBX-UHFFFAOYSA-N,RKEWSXXUOLRFBX
848,ClC1=CC=C(OS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,Non-CNS,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,RZXLPPRPEOUENN-UHFFFAOYSA-N,RZXLPPRPEOUENN
849,[H][C@](O)(CN[C@@]1([H])CCC2=C(C1)C=C(OCC(=O)OCC)C=C2)C1=CC(Cl)=CC=C1,CNS,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,RDJQCOBTKKAQAH-FPOVZHCZSA-N,RDJQCOBTKKAQAH
850,CC(C)(C)C1=CC(SC(C)(C)SC2=CC(=C(OC(=O)CCC(O)=O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,Non-CNS,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,RKSMVPNZHBRNNS-UHFFFAOYSA-N,RKSMVPNZHBRNNS
851,[H][C@@]12C[C@H](C(=O)OOC)[C@](C)(O1)N1C3=C(C=C(CSCC)C=C3)C3=C4CNC(=O)C4=C4C5=C(C=CC(CSCC)=C5)N2C4=C13,Non-CNS,CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@@H]1CC(C(=O)OOC)[C@]5(C)O1)CNC3=O,WMBUVOLZSWTKMP-CMXGZZRPSA-N,WMBUVOLZSWTKMP
852,CC(=O)C1=C(NC(=O)C2=C(C=CS2)S(=O)(=O)NC2=C(C)C(C)=NO2)C(C)=CC(C)=C1,Non-CNS,CC(=O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C,IAYNHDZSSDUYHY-UHFFFAOYSA-N,IAYNHDZSSDUYHY
853,C[C@H](NC(=O)C(=O)NC1=C(C=CC=C1)C(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)COC1=C(F)C(F)=CC(F)=C1F,Non-CNS,CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,SCVHJVCATBPIHN-UHFFFAOYSA-N,SCVHJVCATBPIHN
854,CC(=O)NC1=CC=C(OC(=O)CCCO[N+]([O-])=O)C=C1,Non-CNS,CC(=O)Nc1ccc(OC(=O)CCCO[N+](=O)[O-])cc1,XTMOQAKCOFLCRZ-UHFFFAOYSA-N,XTMOQAKCOFLCRZ
855,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)COC(=O)C1=CC=CC(CON(=O)=O)=C1,Non-CNS,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)c1cccc(CO[N+](=O)[O-])c1,MBODWAULVMWNDB-UHFFFAOYSA-N,MBODWAULVMWNDB
856,[H][C@]1(C)CN(C(=O)C2=C(Cl)C=C3N(C)C=C(C(=O)C(=O)N(C)C)C3=C2)[C@]([H])(C)CN1CC1=CC=C(F)C=C1,Non-CNS,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,ZMELOYOKMZBMRB-DLBZAZTESA-N,ZMELOYOKMZBMRB
857,CC1=C(N(CC2=CC=C(OCCN3CCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,Non-CNS,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,JICOGKJOQXTAIP-UHFFFAOYSA-N,JICOGKJOQXTAIP
858,CC1=C(CSC2=CC(C)=C(OCC(O)=O)C=C2)SC(=N1)C1=CC=C(C=C1)C(F)(F)F,Non-CNS,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,YDBLKRPLXZNVNB-UHFFFAOYSA-N,YDBLKRPLXZNVNB
859,CN1CCC2=CC(=C(O)C=C2[C@H](C1)C1=C2OCCC2=CC=C1)[N+]([O-])=O,Non-CNS,CN1CCc2cc([N+](=O)[O-])c(O)cc2C(c2cccc3c2OCC3)C1,XZPSYCOYKJRHKE-UHFFFAOYSA-N,XZPSYCOYKJRHKE
860,COC1=CC=CC2=C1CCC(=O)N2CCCN1CCN(CC1)C1=CC=CC(Cl)=C1,Non-CNS,COc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(Cl)c2)CC1,TZZGTNZBLPCBIS-UHFFFAOYSA-N,TZZGTNZBLPCBIS
861,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C3OCOC3=C1)C1=C3CCC(=O)C=C3CC[C@@]21[H],Non-CNS,CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc4c(c3)OCO4)C[C@@]21C,JETKCRXYUGHRRR-KZXJEVBTSA-N,JETKCRXYUGHRRR
862,[H][C@@]12CC[C@](OC(=O)C(Cl)Cl)(C(=O)OCC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,Non-CNS,CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,RWHPGTSEEPIDNR-RFAJLIJZSA-N,RWHPGTSEEPIDNR
